distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
8060.349705471306,1,1e-17,1e-17,340,340,0,340,117.07353140683713,160.4153776268985,717,146.1027,-14.31267763,1
9211.833772698874,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,118.23337556808534,169.9292624804341,566,162.8284,-7.10086248,1
10363.31922463725,1,1e-17,1e-17,340,340,0,340,119.25643123892726,162.12891775140122,503,155.699,-6.429917751,1
11514.806061364872,1,1e-17,1e-17,340,340,0,340,120.17158627223318,162.1717762662319,491,155.4694,-6.702376266,1
12666.294282964467,1,1e-17,1e-17,340,340,0,340,120.99944519769005,161.8985527369782,466,155.7805,-6.118052737,1
13817.783889514209,1,1e-17,1e-17,340,340,0,340,121.75522163796873,162.44705813243294,463,155.6339,-6.813158132,1
14969.274881094432,1,1e-17,1e-17,340,340,0,340,122.45046898584212,161.7145627534855,421,156.4571,-5.257462753,1
1151.5294092437573,0,1e-17,1e-17,340,340,0,340,100.17195439777409,100.17195439777409,776,100.1195,-0.052454398,0
2303.059435,0,1e-17,1e-17,340,340,0,340,106.19255663588872,106.19255663588872,735,106.1343,-0.058256636,0
3454.5900769175055,0,1e-17,1e-17,340,340,0,340,109.71438414158492,109.71438414158492,747,109.6562,-0.058184142,0
4606.121335137914,0,1e-17,1e-17,340,340,0,340,112.21316119806356,112.21316119806356,757,112.155,-0.058161198,0
5757.653209471184,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,114.15136378226855,185.11349031805656,644,152.7943,-32.31919032,1
6909.185699810505,0,1e-17,1e-17,340,340,0,340,115.73499102699591,115.73499102699591,825,115.6775,-0.057491027,0
8060.718806046147,1,1e-17,1e-17,340,340,0,340,117.07392914311085,160.4153776268985,653,152.7746,-7.640777627,1
9212.252528,1,1e-17,1e-17,340,340,0,340,118.23377040589965,161.1587710266056,580,154.4176,-6.741171027,1
10363.786865787773,1,1e-17,1e-17,340,340,0,340,119.25682317781218,162.12891775140122,524,155.4272,-6.701717751,1
11515.321819072355,1,1e-17,1e-17,340,340,0,340,120.1719753117167,162.1717762662319,493,155.7809,-6.390876266,1
12666.85738782846,1,1e-17,1e-17,340,340,0,340,120.99983133730407,161.8985527369782,477,155.8731,-6.025452737,1
13818.393571939128,1,1e-17,1e-17,340,340,0,340,121.75560487724019,162.44705813243294,473,155.7802,-6.666858132,1
14969.930371301381,1,1e-17,1e-17,340,340,0,340,122.45084932430129,161.7145627534855,439,156.4431,-5.271462753,1
1151.5398197001964,0,1e-17,1e-17,340,340,0,340,100.17203292261787,100.17203292261787,776,100.1196,-0.052432923,0
2303.079190026739,0,1e-17,1e-17,340,340,0,340,106.19263114111878,106.19263114111878,746,106.1345,-0.058131141,0
3454.618110614836,0,1e-17,1e-17,340,340,0,340,109.71445462653617,109.71445462653617,755,109.6564,-0.058054627,0
4606.1565810958555,0,1e-17,1e-17,340,340,0,340,112.21322766208118,112.21322766208118,776,112.1553,-0.057927662,0
5757.694601100508,1,1e-17,1e-17,340,340,0,340,114.1514262246941,159.64871279577085,642,145.9481,-13.7006128,1
6909.232170261312,0,1e-17,1e-17,340,340,0,340,115.73504944717266,115.73504944717266,869,115.6784,-0.056649447,0
8060.769288209415,1,1e-17,1e-17,340,340,0,340,117.07398354038439,160.4153776268985,630,156.5265,-3.888877627,0
9212.305954577783,1,1e-17,1e-17,340,340,0,340,118.23382077961227,161.1587710266056,662,153.4366,-7.722171027,1
10363.842168993391,1,1e-17,1e-17,340,340,0,340,119.25686952730443,162.12891775140122,533,157.0241,-5.104817751,1
11515.377931090348,1,1e-17,1e-17,340,340,0,340,120.17201763633565,162.1717762662319,510,157.1817,-4.990076266,0
12666.913240497479,1,1e-17,1e-17,340,340,0,340,120.9998696363892,161.8985527369782,492,157.3797,-4.518852737,0
13818.448096845415,1,1e-17,1e-17,340,340,0,340,121.75563915013751,162.44705813243294,474,157.6614,-4.785658132,0
14969.98249976449,1,1e-17,1e-17,340,340,0,340,122.45087957035307,161.7145627534855,447,158.1472,-3.567362753,0
1151.5741137957064,0,1e-17,1e-17,340,340,0,340,100.17229159391026,100.17229159391026,762,100.1166,-0.055691594,0
2303.146428424774,0,1e-17,1e-17,340,340,0,340,106.19288472196922,106.19288472196922,754,106.135,-0.057884722,0
3454.7169431887405,0,1e-17,1e-17,340,340,0,340,109.71470311610078,109.71470311610078,765,109.6568,-0.057903116,0
4606.285657390342,0,1e-17,1e-17,340,340,0,340,112.2134710595256,112.2134710595256,800,112.1561,-0.05737106,0
5757.852570329974,1,1e-17,1e-17,340,340,0,340,114.15166452918334,159.64871279577085,652,147.6875,-11.9612128,1
6909.417681306406,0,1e-17,1e-17,340,340,0,340,115.73528265786715,115.73528265786715,849,115.6782,-0.057082658,0
8060.980989618173,1,1e-17,1e-17,340,340,0,340,117.07421165644388,160.4153776268985,658,154.1219,-6.293477627,1
9212.542494571024,1,1e-17,1e-17,340,340,0,340,118.23404380020123,161.1587710266056,645,152.9939,-8.164871027,1
10364.102195460217,1,1e-17,1e-17,340,340,0,340,119.25708745158619,162.12891775140122,545,155.8773,-6.251617751,1
11515.660091587511,1,1e-17,1e-17,340,340,0,340,120.17223046347235,162.1717762662319,539,155.6182,-6.553576266,1
12667.216182249485,1,1e-17,1e-17,340,340,0,340,121.00007736554232,161.8985527369782,503,156.3131,-5.585452737,1
13818.770466748507,1,1e-17,1e-17,340,340,0,340,121.75584178047056,162.44705813243294,493,156.4314,-6.015658132,1
14970.32294437998,1,1e-17,1e-17,340,340,0,340,122.45107710102715,161.7145627534855,476,156.7608,-4.953762753,0
1151.640674800568,0,1e-17,1e-17,340,340,0,340,100.17279362398185,100.17279362398185,757,100.1163,-0.056493624,0
2303.2779264236074,0,1e-17,1e-17,340,340,0,340,106.19338062812888,106.19338062812888,768,106.1361,-0.057280628,0
3454.9117537691604,0,1e-17,1e-17,340,340,0,340,109.71519289732537,109.71519289732537,768,109.6574,-0.057792897,0
4606.542155742731,0,1e-17,1e-17,340,340,0,340,112.21395471479995,112.21395471479995,787,112.1563,-0.057654715,0
5758.169131245763,1,1e-17,1e-17,340,340,0,340,114.15214205749132,159.64871279577085,681,143.1009,-16.5478128,1
6909.792679178803,0,1e-17,1e-17,340,340,0,340,115.73575405819322,115.73575405819322,840,115.6785,-0.057254058,0
8061.412798,1,1e-17,1e-17,340,340,0,340,117.07467692777277,160.4153776268985,743,146.2172,-14.19817763,1
9213.029487939712,1,1e-17,1e-17,340,340,0,340,118.23450294151418,161.1587710266056,617,153.714,-7.444771027,1
10364.642746572683,1,1e-17,1e-17,340,340,0,340,119.25754046186933,162.12891775140122,562,154.938,-7.190917751,1
11516.252573241634,1,1e-17,1e-17,340,340,0,340,120.1726773417092,162.1717762662319,559,154.5991,-7.572676266,1
12667.858966843693,1,1e-17,1e-17,340,340,0,340,121.00051811071593,161.8985527369782,535,155.0746,-6.823952737,1
13819.461926283562,1,1e-17,1e-17,340,340,0,340,121.75627639156482,162.44705813243294,552,154.5101,-7.936958132,1
14971.061450461162,1,1e-17,1e-17,340,340,0,340,122.45150557702777,161.7145627534855,524,155.232,-6.482562753,1
1151.7142638438197,0,1e-17,1e-17,340,340,0,340,100.17334862859511,100.17334862859511,756,100.1167,-0.056648629,0
2303.4232271786263,0,1e-17,1e-17,340,340,0,340,106.19392855441312,106.19392855441312,777,106.1372,-0.056728554,0
3455.126888443625,0,1e-17,1e-17,340,340,0,340,109.71573374409543,109.71573374409543,779,109.6582,-0.057533744,0
4606.825246080659,0,1e-17,1e-17,340,340,0,340,112.21448848086536,112.21448848086536,802,112.1572,-0.057288481,0
5758.518298533128,1,1e-17,1e-17,340,340,0,340,114.15266874166899,159.64871279577085,706,142.2257,-17.4230128,1
6910.206044,1,1e-17,1e-17,340,340,0,340,115.73627365929586,159.62279862397813,724,138.1946,-21.42819862,1
8061.888481639356,0,1e-17,1e-17,340,340,0,340,117.0751894446181,117.0751894446181,840,117.0177,-0.057489445,0
9213.565609175748,1,1e-17,1e-17,340,340,0,340,118.23500837291544,161.1587710266056,636,155.8994,-5.259371027,1
10365.237425287896,1,1e-17,1e-17,340,340,0,340,119.25803880664017,162.12891775140122,601,155.4462,-6.682717751,1
11516.90392841466,1,1e-17,1e-17,340,340,0,340,120.17316859866298,162.1717762662319,589,154.9853,-7.186476266,1
12668.56511699505,1,1e-17,1e-17,340,340,0,340,121.00100227866827,161.8985527369782,618,153.4151,-8.483452737,1
13820.22098947034,1,1e-17,1e-17,340,340,0,340,121.75675346932947,162.44705813243294,606,153.6648,-8.782258132,1
14971.871544278754,1,1e-17,1e-17,340,340,0,340,122.45197556341816,161.7145627534855,719,148.3523,-13.36226275,1
1151.8077552603563,0,1e-17,1e-17,340,340,0,340,100.17405368469603,100.17405368469603,759,100.1179,-0.056153685,0
2303.6080927821477,0,1e-17,1e-17,340,340,0,340,106.19462562900168,106.19462562900168,786,106.1386,-0.056025629,0
3455.4010104910094,0,1e-17,1e-17,340,340,0,340,109.71642283583691,109.71642283583691,785,109.6591,-0.057322836,0
4607.186506305615,0,1e-17,1e-17,340,340,0,340,112.21516958840691,112.21516958840691,808,112.158,-0.057169588,0
5758.9645781471945,1,1e-17,1e-17,340,340,0,340,114.15334186365561,159.64871279577085,714,142.1523,-17.4964128,1
6910.735223939555,1,1e-17,1e-17,340,340,0,340,115.73693879438288,159.62279862397813,714,141.0735,-18.54929862,1
8062.498441597401,0,1e-17,1e-17,340,340,0,340,117.0758465914488,117.0758465914488,874,117.0189,-0.056946591,0
9214.254229045073,1,1e-17,1e-17,340,340,0,340,118.23565753013999,161.1587710266056,657,156.7645,-4.394271027,0
10366.002584200276,1,1e-17,1e-17,340,340,0,340,119.25867997290601,162.12891775140122,733,150.834,-11.29491775,1
11517.74350498257,1,1e-17,1e-17,340,340,0,340,120.1738017726185,162.1717762662319,683,153.1274,-9.044376266,1
12669.476989314435,1,1e-17,1e-17,340,340,0,340,121.0016274589644,161.8985527369782,867,134.6793,-27.21925274,1
13821.20303511171,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75737065461315,196.5792606050357,815,155.6523,-40.92696061,1
14972.92164029279,1,1e-17,1e-17,340,340,0,340,122.4525847523369,161.7145627534855,913,130.2308,-31.48376275,1
1247.8988875063342,0,1e-17,1e-17,340,340,0,340,100.87004166836604,100.87004166836604,768,100.815,-0.055041668,0
2495.786329,0,1e-17,1e-17,340,340,0,340,106.8906017482342,106.8906017482342,782,106.834,-0.056601748,0
3743.662322104881,0,1e-17,1e-17,340,340,0,340,110.41238708792393,110.41238708792393,779,110.3548,-0.057587088,0
4991.526862457554,0,1e-17,1e-17,340,340,0,340,112.91112197067052,112.91112197067052,795,112.8535,-0.057621971,0
6239.3799470117565,0,1e-17,1e-17,340,340,0,340,114.84928237340023,114.84928237340023,756,121.0969,6.2476176265997765,1
7487.221572396034,0,1e-17,1e-17,340,340,0,340,116.43286742891257,116.43286742891257,883,116.3763,-0.056567429,0
8735.051735238121,1,1e-17,1e-17,340,340,0,340,117.77176334807649,160.8971112700522,798,145.9016,-14.99551127,1
9982.870432,1,1e-17,1e-17,340,340,0,340,118.93156240617321,162.07577803247304,736,150.8937,-11.18207803,1
11230.677659802537,1,1e-17,1e-17,340,340,0,340,119.95457296565418,162.14086602159455,866,136.3435,-25.79736602,1
12478.47341477443,1,1e-17,1e-17,340,340,0,340,120.86968287938895,161.8744307592004,872,138.571,-23.30343076,1
13726.257693706102,1,1e-17,1e-17,340,340,0,340,121.69749667706232,162.5691923895425,826,151.5431,-11.02609239,1
14974.03049,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45322798134646,197.67500502267296,738,173.3569,-24.31810502,1
1247.9919621917456,0,1e-17,1e-17,340,340,0,340,100.87068948230875,100.87068948230875,771,100.8163,-0.054389482,0
2495.969513859159,0,1e-17,1e-17,340,340,0,340,106.8912392,106.8912392,789,106.8351,-0.056139248,0
3743.9326508407003,0,1e-17,1e-17,340,340,0,340,110.41301427077099,110.41301427077099,793,110.3558,-0.057214271,0
4991.881368973705,0,1e-17,1e-17,340,340,0,340,112.91173883505294,112.91173883505294,811,112.8545,-0.057238835,0
6239.815664100007,1,1e-17,1e-17,340,340,0,340,114.84988891738935,159.72333703666297,763,130.31,-29.41333704,1
7487.735532058891,0,1e-17,1e-17,340,340,0,340,116.43346365057525,116.43346365057525,971,116.3795,-0.053963651,0
8735.640969,1,1e-17,1e-17,340,340,0,340,117.77234924547662,160.8971112700522,906,145.0892,-15.80791127,1
9983.531969824384,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,118.93213797737405,170.1688400268417,794,159.7828,-10.38604003,1
11231.40853130557,1,1e-17,1e-17,340,340,0,340,119.95513820871871,162.13409792159456,1021,128.4009,-33.73319792,1
12479.270648967437,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87023779238115,195.49982109066684,954,165.7999,-29.69992109,1
13727.118318650553,3,0.8986652334764624,1,0.9280411893626239,0,30.362856728607444,31.290897917970067,121.69804125804838,203.68733806474117,767,200.9279,-2.759438065,0
14974.951536187267,3,0.8986652334764624,1,0.9280411893626239,0,30.362856728607444,31.290897917970067,122.45376222838932,204.3182713919098,752,188.1464,-16.17187139,1
1248.157088806861,0,1e-17,1e-17,340,340,0,340,100.87183866973946,100.87183866973946,774,100.8181,-0.05373867,0
2496.296604463023,0,1e-17,1e-17,340,340,0,340,106.89237743727621,106.89237743727621,787,106.8361,-0.056277437,0
3744.418541969531,0,1e-17,1e-17,340,340,0,340,110.4141414606205,110.4141414606205,782,110.3566,-0.057541461,0
4992.5228963223935,0,1e-17,1e-17,340,340,0,340,112.91285502298166,112.91285502298166,846,112.8568,-0.056055023,0
6240.6096625249265,1,1e-17,1e-17,340,340,0,340,114.85099410131065,159.72333703666297,759,142.8754,-16.84793704,1
7488.678835573638,0,1e-17,1e-17,340,340,0,340,116.43455782839833,116.43455782839833,1000,116.3817,-0.052857828,0
8736.730410466333,0,1e-17,1e-17,340,340,0,340,117.77343241511197,117.77343241511197,1066,117.7213,-0.052132415,0
9984.764382202831,1,1e-17,1e-17,340,340,0,340,118.93321013673435,162.07577803247304,916,155.0841,-6.991678032,1
11232.780745777527,1,1e-17,1e-17,340,340,0,340,119.95619935571413,162.13409792159456,974,151.5941,-10.53999792,1
12480.779496188232,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87128792492337,195.41502948441683,862,173.8916,-21.52342948,1
13728.760628433345,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.6990803740475,196.66298767795234,786,177.6872,-18.97578768,1
14976.724137505124,1,1e-17,1e-17,340,340,0,340,122.45479032575555,161.7145627534855,951,155.4594,-6.255162753,1
1248.3085809038441,0,1e-17,1e-17,340,340,0,340,100.87289283495632,100.87289283495632,776,100.8196,-0.053292835,0
2496.5962562103023,0,1e-17,1e-17,340,340,0,340,106.89342001603065,106.89342001603065,786,106.8371,-0.056320016,0
3744.863020033199,0,1e-17,1e-17,340,340,0,340,110.41517245067746,110.41517245067746,786,110.3577,-0.057472451,0
4993.108866,0,1e-17,1e-17,340,340,0,340,112.91387442212434,112.91387442212434,849,112.8579,-0.055974422,0
6241.333789700851,1,1e-17,1e-17,340,340,0,340,114.85200190730899,159.72333703666297,752,144.2873,-15.43603704,1
7489.537783775998,0,1e-17,1e-17,340,340,0,340,116.43555403902718,116.43555403902718,975,116.3817,-0.053854039,0
8737.720842831528,0,1e-17,1e-17,340,340,0,340,117.77441702814531,117.77441702814531,1049,117.7217,-0.052717028,0
9985.882961,0,1e-17,1e-17,340,340,0,340,118.93418314994442,118.93418314994442,1081,118.881,-0.05318315,0
11234.02413234122,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.95716076687512,170.85041642405767,873,168.28,-2.570416424,0
12482.144351022622,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.87223773180881,170.93780433621356,823,167.4678,-3.470004336,0
13730.243611139567,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.70001857442952,171.29093707794465,801,166.8334,-4.457537078,0
14978.321906800797,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.45571691740639,171.6973019411822,839,165.2242,-6.473101941,1
1248.3935314273447,0,1e-17,1e-17,340,340,0,340,100.87348391137546,100.87348391137546,783,100.8219,-0.051583911,0
2496.762698985744,0,1e-17,1e-17,340,340,0,340,106.89399906656237,106.89399906656237,789,106.8378,-0.056199067,0
3745.107495879519,0,1e-17,1e-17,340,340,0,340,110.41573947299524,110.41573947299524,807,110.3591,-0.056639473,0
4993.427915312389,0,1e-17,1e-17,340,340,0,340,112.9144294138909,112.9144294138909,828,112.8577,-0.056729414,0
6241.7239504860645,1,1e-17,1e-17,340,340,0,340,114.85254486618862,159.72333703666297,759,138.8981,-20.82523704,1
7489.995594603048,0,1e-17,1e-17,340,340,0,340,116.43608496268409,116.43608496268409,959,116.3817,-0.054384963,0
8738.242840866302,0,1e-17,1e-17,340,340,0,340,117.77493591424565,117.77493591424565,992,117.7204,-0.054535914,0
9986.465682476755,0,1e-17,1e-17,340,340,0,340,118.93468999615295,118.93468999615295,1050,118.8806,-0.054089996,0
11234.664112631901,1,1e-17,1e-17,340,340,0,340,119.95765557085443,162.13409792159456,891,156.2873,-5.846797922,1
12482.838124532474,1,1e-17,1e-17,340,340,0,340,120.87272049122174,161.8744307592004,880,156.0624,-5.812030759,1
13730.987711378253,1,1e-17,1e-17,340,340,0,340,121.7004893,162.5691923895425,883,156.0342,-6.53499239,1
14979.112866369418,1,1e-17,1e-17,340,340,0,340,122.45617558067812,161.7145627534855,992,151.7693,-9.945262753,1
1248.5768294633963,0,1e-17,1e-17,340,340,0,340,100.87475914198276,100.87475914198276,788,100.8246,-0.050159142,0
2497.1257432149337,0,1e-17,1e-17,340,340,0,340,106.8952619550512,106.8952619550512,792,106.8394,-0.055861955,0
3745.6467335257635,0,1e-17,1e-17,340,340,0,340,110.41699001694546,110.41699001694546,808,110.3604,-0.056590017,0
4994.139792667383,0,1e-17,1e-17,340,340,0,340,112.91566761088392,112.91566761088392,832,112.8591,-0.056567611,0
6242.604912903876,1,1e-17,1e-17,340,340,0,340,114.85377071379851,159.72333703666297,761,139.5434,-20.17993704,1
7491.042086508482,0,1e-17,1e-17,340,340,0,340,116.43729845849205,116.43729845849205,836,116.3798,-0.057498458,0
8739.451305746317,0,1e-17,1e-17,340,340,0,340,117.77613705582736,117.77613705582736,1053,117.7235,-0.052637056,0
9987.832562882819,1,1e-17,1e-17,340,340,0,340,118.93587878108329,162.07577803247304,969,149.7656,-12.31017803,1
11236.185850185877,1,1e-17,1e-17,340,340,0,340,119.95883199671229,162.13409792159456,976,150.2679,-11.86619792,1
12484.511159920163,1,1e-17,1e-17,340,340,0,340,120.8738845555839,161.8744307592004,989,150.8394,-11.03503076,1
13732.808484348916,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70164098738053,196.66298767795234,898,174.6596,-22.00338768,1
14981.077815736737,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45731491477345,197.6469102685063,790,183.9817,-13.66521027,1
1248.7221743696298,0,1e-17,1e-17,340,340,0,340,100.87577019417515,100.87577019417515,791,100.8266,-0.049170194,0
2497.412812618964,0,1e-17,1e-17,340,340,0,340,106.89626042693673,106.89626042693673,800,106.841,-0.055260427,0
3746.0719060723945,0,1e-17,1e-17,340,340,0,340,110.41797590603147,110.41797590603147,824,110.3622,-0.055775906,0
4994.6994460513615,0,1e-17,1e-17,340,340,0,340,112.91664091467183,112.91664091467183,822,112.8597,-0.056940915,0
6243.295423881056,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,114.85473142980392,167.6256174336813,768,143.7241,-23.90151743,1
7491.8598308854735,0,1e-17,1e-17,340,340,0,340,116.43824658422324,116.43824658422324,900,116.3821,-0.056146584,0
8740.392658381748,0,1e-17,1e-17,340,340,0,340,117.77707258879053,117.77707258879053,1055,117.7245,-0.052572589,0
9988.893897691813,1,1e-17,1e-17,340,340,0,340,118.9368017187875,162.07577803247304,928,153.5122,-8.563578032,1
11237.363540137116,1,1e-17,1e-17,340,340,0,340,119.95974233666581,162.13409792159456,974,150.6117,-11.52239792,1
12485.801577036082,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87478229529458,195.41502948441683,828,181.6932,-13.72182948,1
13734.207999706303,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70252612435627,196.66298767795234,772,180.2522,-16.41078768,1
14982.582799463422,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45818744652021,197.6469102685063,741,177.2994,-20.34751027,1
1362.3797849586654,0,1e-17,1e-17,340,340,0,340,101.6324175359775,101.6324175359775,798,101.5837,-0.048717536,0
2724.7177060020267,0,1e-17,1e-17,340,340,0,340,107.65288399596253,107.65288399596253,787,107.5963,-0.056583996,0
4087.0137506420906,0,1e-17,1e-17,340,340,0,340,111.1745756951911,111.1745756951911,807,111.1177,-0.056875695,0
5449.267906389594,0,1e-17,1e-17,340,340,0,340,113.67321691687827,113.67321691687827,856,113.6171,-0.056116917,0
6811.480160756103,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,115.61128363796618,186.01535460557628,799,144.996,-41.01935461,1
8173.650501252601,0,1e-17,1e-17,340,340,0,340,117.19477499124937,117.19477499124937,988,117.1406,-0.054174991,0
9535.778915380995,0,1e-17,1e-17,340,340,0,340,118.5335771875865,118.5335771875865,1008,118.4788,-0.054777188,0
10897.86539065637,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.6932825022643,170.81280004905767,908,163.9943,-6.818500049,1
12259.909914574831,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.7161992977239,170.91009124479942,844,166.6963,-4.213791245,0
13621.91247464635,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.6312154268389,171.21243390592085,794,167.7593,-3.453133906,0
14983.873058370024,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.45893541928866,171.6973019411822,771,167.8723,-3.825001941,0
1362.5849293914173,0,1e-17,1e-17,340,340,0,340,101.63372534146704,101.63372534146704,802,101.5863,-0.047425341,0
2725.1236787679068,0,1e-17,1e-17,340,340,0,340,107.65417806468785,107.65417806468785,792,107.5979,-0.056278065,0
4087.6162344380905,0,1e-17,1e-17,340,340,0,340,111.17585602415517,111.17585602415517,812,111.1192,-0.056656024,0
