distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
5757.385724829059,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,114.15096025048805,657,146.3446
6908.867023,0,1e-17,1e-17,340,340,0,340,115.7345903927323,817,115.6769
8060.349705471306,1,1e-17,1e-17,340,340,0,340,117.07353140683713,717,146.1027
9211.833772698874,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,118.23337556808534,566,162.8284
10363.31922463725,1,1e-17,1e-17,340,340,0,340,119.25643123892726,503,155.699
11514.806061364872,1,1e-17,1e-17,340,340,0,340,120.17158627223318,491,155.4694
12666.294282964467,1,1e-17,1e-17,340,340,0,340,120.99944519769005,466,155.7805
13817.783889514209,1,1e-17,1e-17,340,340,0,340,121.75522163796873,463,155.6339
14969.274881094432,1,1e-17,1e-17,340,340,0,340,122.45046898584212,421,156.4571
1151.5294092437573,0,1e-17,1e-17,340,340,0,340,100.17195439777409,776,100.1195
2303.059435,0,1e-17,1e-17,340,340,0,340,106.19255663588872,735,106.1343
3454.5900769175055,0,1e-17,1e-17,340,340,0,340,109.71438414158492,747,109.6562
4606.121335137914,0,1e-17,1e-17,340,340,0,340,112.21316119806356,757,112.155
5757.653209471184,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,114.15136378226855,644,152.7943
6909.185699810505,0,1e-17,1e-17,340,340,0,340,115.73499102699591,825,115.6775
8060.718806046147,1,1e-17,1e-17,340,340,0,340,117.07392914311085,653,152.7746
9212.252528,1,1e-17,1e-17,340,340,0,340,118.23377040589965,580,154.4176
10363.786865787773,1,1e-17,1e-17,340,340,0,340,119.25682317781218,524,155.4272
11515.321819072355,1,1e-17,1e-17,340,340,0,340,120.1719753117167,493,155.7809
12666.85738782846,1,1e-17,1e-17,340,340,0,340,120.99983133730407,477,155.8731
13818.393571939128,1,1e-17,1e-17,340,340,0,340,121.75560487724019,473,155.7802
14969.930371301381,1,1e-17,1e-17,340,340,0,340,122.45084932430129,439,156.4431
1151.5398197001964,0,1e-17,1e-17,340,340,0,340,100.17203292261787,776,100.1196
2303.079190026739,0,1e-17,1e-17,340,340,0,340,106.19263114111878,746,106.1345
3454.618110614836,0,1e-17,1e-17,340,340,0,340,109.71445462653617,755,109.6564
4606.1565810958555,0,1e-17,1e-17,340,340,0,340,112.21322766208118,776,112.1553
5757.694601100508,1,1e-17,1e-17,340,340,0,340,114.1514262246941,642,145.9481
6909.232170261312,0,1e-17,1e-17,340,340,0,340,115.73504944717266,869,115.6784
8060.769288209415,1,1e-17,1e-17,340,340,0,340,117.07398354038439,630,156.5265
9212.305954577783,1,1e-17,1e-17,340,340,0,340,118.23382077961227,662,153.4366
10363.842168993391,1,1e-17,1e-17,340,340,0,340,119.25686952730443,533,157.0241
11515.377931090348,1,1e-17,1e-17,340,340,0,340,120.17201763633565,510,157.1817
12666.913240497479,1,1e-17,1e-17,340,340,0,340,120.9998696363892,492,157.3797
13818.448096845415,1,1e-17,1e-17,340,340,0,340,121.75563915013751,474,157.6614
14969.98249976449,1,1e-17,1e-17,340,340,0,340,122.45087957035307,447,158.1472
1151.5741137957064,0,1e-17,1e-17,340,340,0,340,100.17229159391026,762,100.1166
2303.146428424774,0,1e-17,1e-17,340,340,0,340,106.19288472196922,754,106.135
3454.7169431887405,0,1e-17,1e-17,340,340,0,340,109.71470311610078,765,109.6568
4606.285657390342,0,1e-17,1e-17,340,340,0,340,112.2134710595256,800,112.1561
5757.852570329974,1,1e-17,1e-17,340,340,0,340,114.15166452918334,652,147.6875
6909.417681306406,0,1e-17,1e-17,340,340,0,340,115.73528265786715,849,115.6782
8060.980989618173,1,1e-17,1e-17,340,340,0,340,117.07421165644388,658,154.1219
9212.542494571024,1,1e-17,1e-17,340,340,0,340,118.23404380020123,645,152.9939
10364.102195460217,1,1e-17,1e-17,340,340,0,340,119.25708745158619,545,155.8773
11515.660091587511,1,1e-17,1e-17,340,340,0,340,120.17223046347235,539,155.6182
12667.216182249485,1,1e-17,1e-17,340,340,0,340,121.00007736554232,503,156.3131
13818.770466748507,1,1e-17,1e-17,340,340,0,340,121.75584178047056,493,156.4314
14970.32294437998,1,1e-17,1e-17,340,340,0,340,122.45107710102715,476,156.7608
1151.640674800568,0,1e-17,1e-17,340,340,0,340,100.17279362398185,757,100.1163
2303.2779264236074,0,1e-17,1e-17,340,340,0,340,106.19338062812888,768,106.1361
3454.9117537691604,0,1e-17,1e-17,340,340,0,340,109.71519289732537,768,109.6574
4606.542155742731,0,1e-17,1e-17,340,340,0,340,112.21395471479995,787,112.1563
5758.169131245763,1,1e-17,1e-17,340,340,0,340,114.15214205749132,681,143.1009
6909.792679178803,0,1e-17,1e-17,340,340,0,340,115.73575405819322,840,115.6785
8061.412798,1,1e-17,1e-17,340,340,0,340,117.07467692777277,743,146.2172
9213.029487939712,1,1e-17,1e-17,340,340,0,340,118.23450294151418,617,153.714
10364.642746572683,1,1e-17,1e-17,340,340,0,340,119.25754046186933,562,154.938
11516.252573241634,1,1e-17,1e-17,340,340,0,340,120.1726773417092,559,154.5991
12667.858966843693,1,1e-17,1e-17,340,340,0,340,121.00051811071593,535,155.0746
13819.461926283562,1,1e-17,1e-17,340,340,0,340,121.75627639156482,552,154.5101
14971.061450461162,1,1e-17,1e-17,340,340,0,340,122.45150557702777,524,155.232
1151.7142638438197,0,1e-17,1e-17,340,340,0,340,100.17334862859511,756,100.1167
2303.4232271786263,0,1e-17,1e-17,340,340,0,340,106.19392855441312,777,106.1372
3455.126888443625,0,1e-17,1e-17,340,340,0,340,109.71573374409543,779,109.6582
4606.825246080659,0,1e-17,1e-17,340,340,0,340,112.21448848086536,802,112.1572
5758.518298533128,1,1e-17,1e-17,340,340,0,340,114.15266874166899,706,142.2257
6910.206044,1,1e-17,1e-17,340,340,0,340,115.73627365929586,724,138.1946
8061.888481639356,0,1e-17,1e-17,340,340,0,340,117.0751894446181,840,117.0177
9213.565609175748,1,1e-17,1e-17,340,340,0,340,118.23500837291544,636,155.8994
10365.237425287896,1,1e-17,1e-17,340,340,0,340,119.25803880664017,601,155.4462
11516.90392841466,1,1e-17,1e-17,340,340,0,340,120.17316859866298,589,154.9853
12668.56511699505,1,1e-17,1e-17,340,340,0,340,121.00100227866827,618,153.4151
13820.22098947034,1,1e-17,1e-17,340,340,0,340,121.75675346932947,606,153.6648
14971.871544278754,1,1e-17,1e-17,340,340,0,340,122.45197556341816,719,148.3523
1151.8077552603563,0,1e-17,1e-17,340,340,0,340,100.17405368469603,759,100.1179
2303.6080927821477,0,1e-17,1e-17,340,340,0,340,106.19462562900168,786,106.1386
3455.4010104910094,0,1e-17,1e-17,340,340,0,340,109.71642283583691,785,109.6591
4607.186506305615,0,1e-17,1e-17,340,340,0,340,112.21516958840691,808,112.158
5758.9645781471945,1,1e-17,1e-17,340,340,0,340,114.15334186365561,714,142.1523
6910.735223939555,1,1e-17,1e-17,340,340,0,340,115.73693879438288,714,141.0735
8062.498441597401,0,1e-17,1e-17,340,340,0,340,117.0758465914488,874,117.0189
9214.254229045073,1,1e-17,1e-17,340,340,0,340,118.23565753013999,657,156.7645
10366.002584200276,1,1e-17,1e-17,340,340,0,340,119.25867997290601,733,150.834
11517.74350498257,1,1e-17,1e-17,340,340,0,340,120.1738017726185,683,153.1274
12669.476989314435,1,1e-17,1e-17,340,340,0,340,121.0016274589644,867,134.6793
13821.20303511171,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75737065461315,815,155.6523
14972.92164029279,1,1e-17,1e-17,340,340,0,340,122.4525847523369,913,130.2308
1247.8988875063342,0,1e-17,1e-17,340,340,0,340,100.87004166836604,768,100.815
2495.786329,0,1e-17,1e-17,340,340,0,340,106.8906017482342,782,106.834
3743.662322104881,0,1e-17,1e-17,340,340,0,340,110.41238708792393,779,110.3548
4991.526862457554,0,1e-17,1e-17,340,340,0,340,112.91112197067052,795,112.8535
6239.3799470117565,0,1e-17,1e-17,340,340,0,340,114.84928237340023,756,121.0969
7487.221572396034,0,1e-17,1e-17,340,340,0,340,116.43286742891257,883,116.3763
8735.051735238121,1,1e-17,1e-17,340,340,0,340,117.77176334807649,798,145.9016
9982.870432,1,1e-17,1e-17,340,340,0,340,118.93156240617321,736,150.8937
11230.677659802537,1,1e-17,1e-17,340,340,0,340,119.95457296565418,866,136.3435
12478.47341477443,1,1e-17,1e-17,340,340,0,340,120.86968287938895,872,138.571
13726.257693706102,1,1e-17,1e-17,340,340,0,340,121.69749667706232,826,151.5431
14974.03049,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45322798134646,738,173.3569
1247.9919621917456,0,1e-17,1e-17,340,340,0,340,100.87068948230875,771,100.8163
2495.969513859159,0,1e-17,1e-17,340,340,0,340,106.8912392,789,106.8351
3743.9326508407003,0,1e-17,1e-17,340,340,0,340,110.41301427077099,793,110.3558
4991.881368973705,0,1e-17,1e-17,340,340,0,340,112.91173883505294,811,112.8545
6239.815664100007,1,1e-17,1e-17,340,340,0,340,114.84988891738935,763,130.31
7487.735532058891,0,1e-17,1e-17,340,340,0,340,116.43346365057525,971,116.3795
8735.640969,1,1e-17,1e-17,340,340,0,340,117.77234924547662,906,145.0892
9983.531969824384,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,118.93213797737405,794,159.7828
11231.40853130557,1,1e-17,1e-17,340,340,0,340,119.95513820871871,1021,128.4009
12479.270648967437,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87023779238115,954,165.7999
13727.118318650553,3,0.8986652334764624,1,0.9280411893626239,0,30.362856728607444,31.290897917970067,121.69804125804838,767,200.9279
14974.951536187267,3,0.8986652334764624,1,0.9280411893626239,0,30.362856728607444,31.290897917970067,122.45376222838932,752,188.1464
1248.157088806861,0,1e-17,1e-17,340,340,0,340,100.87183866973946,774,100.8181
2496.296604463023,0,1e-17,1e-17,340,340,0,340,106.89237743727621,787,106.8361
3744.418541969531,0,1e-17,1e-17,340,340,0,340,110.4141414606205,782,110.3566
4992.5228963223935,0,1e-17,1e-17,340,340,0,340,112.91285502298166,846,112.8568
6240.6096625249265,1,1e-17,1e-17,340,340,0,340,114.85099410131065,759,142.8754
7488.678835573638,0,1e-17,1e-17,340,340,0,340,116.43455782839833,1000,116.3817
8736.730410466333,0,1e-17,1e-17,340,340,0,340,117.77343241511197,1066,117.7213
9984.764382202831,1,1e-17,1e-17,340,340,0,340,118.93321013673435,916,155.0841
11232.780745777527,1,1e-17,1e-17,340,340,0,340,119.95619935571413,974,151.5941
12480.779496188232,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87128792492337,862,173.8916
13728.760628433345,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.6990803740475,786,177.6872
14976.724137505124,1,1e-17,1e-17,340,340,0,340,122.45479032575555,951,155.4594
1248.3085809038441,0,1e-17,1e-17,340,340,0,340,100.87289283495632,776,100.8196
2496.5962562103023,0,1e-17,1e-17,340,340,0,340,106.89342001603065,786,106.8371
3744.863020033199,0,1e-17,1e-17,340,340,0,340,110.41517245067746,786,110.3577
4993.108866,0,1e-17,1e-17,340,340,0,340,112.91387442212434,849,112.8579
6241.333789700851,1,1e-17,1e-17,340,340,0,340,114.85200190730899,752,144.2873
7489.537783775998,0,1e-17,1e-17,340,340,0,340,116.43555403902718,975,116.3817
8737.720842831528,0,1e-17,1e-17,340,340,0,340,117.77441702814531,1049,117.7217
9985.882961,0,1e-17,1e-17,340,340,0,340,118.93418314994442,1081,118.881
11234.02413234122,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.95716076687512,873,168.28
12482.144351022622,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.87223773180881,823,167.4678
13730.243611139567,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.70001857442952,801,166.8334
14978.321906800797,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.45571691740639,839,165.2242
1248.3935314273447,0,1e-17,1e-17,340,340,0,340,100.87348391137546,783,100.8219
2496.762698985744,0,1e-17,1e-17,340,340,0,340,106.89399906656237,789,106.8378
3745.107495879519,0,1e-17,1e-17,340,340,0,340,110.41573947299524,807,110.3591
4993.427915312389,0,1e-17,1e-17,340,340,0,340,112.9144294138909,828,112.8577
6241.7239504860645,1,1e-17,1e-17,340,340,0,340,114.85254486618862,759,138.8981
7489.995594603048,0,1e-17,1e-17,340,340,0,340,116.43608496268409,959,116.3817
8738.242840866302,0,1e-17,1e-17,340,340,0,340,117.77493591424565,992,117.7204
9986.465682476755,0,1e-17,1e-17,340,340,0,340,118.93468999615295,1050,118.8806
11234.664112631901,1,1e-17,1e-17,340,340,0,340,119.95765557085443,891,156.2873
12482.838124532474,1,1e-17,1e-17,340,340,0,340,120.87272049122174,880,156.0624
13730.987711378253,1,1e-17,1e-17,340,340,0,340,121.7004893,883,156.0342
14979.112866369418,1,1e-17,1e-17,340,340,0,340,122.45617558067812,992,151.7693
1248.5768294633963,0,1e-17,1e-17,340,340,0,340,100.87475914198276,788,100.8246
2497.1257432149337,0,1e-17,1e-17,340,340,0,340,106.8952619550512,792,106.8394
3745.6467335257635,0,1e-17,1e-17,340,340,0,340,110.41699001694546,808,110.3604
4994.139792667383,0,1e-17,1e-17,340,340,0,340,112.91566761088392,832,112.8591
6242.604912903876,1,1e-17,1e-17,340,340,0,340,114.85377071379851,761,139.5434
7491.042086508482,0,1e-17,1e-17,340,340,0,340,116.43729845849205,836,116.3798
8739.451305746317,0,1e-17,1e-17,340,340,0,340,117.77613705582736,1053,117.7235
9987.832562882819,1,1e-17,1e-17,340,340,0,340,118.93587878108329,969,149.7656
11236.185850185877,1,1e-17,1e-17,340,340,0,340,119.95883199671229,976,150.2679
12484.511159920163,1,1e-17,1e-17,340,340,0,340,120.8738845555839,989,150.8394
13732.808484348916,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70164098738053,898,174.6596
14981.077815736737,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45731491477345,790,183.9817
1248.7221743696298,0,1e-17,1e-17,340,340,0,340,100.87577019417515,791,100.8266
2497.412812618964,0,1e-17,1e-17,340,340,0,340,106.89626042693673,800,106.841
3746.0719060723945,0,1e-17,1e-17,340,340,0,340,110.41797590603147,824,110.3622
4994.6994460513615,0,1e-17,1e-17,340,340,0,340,112.91664091467183,822,112.8597
6243.295423881056,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,114.85473142980392,768,143.7241
7491.8598308854735,0,1e-17,1e-17,340,340,0,340,116.43824658422324,900,116.3821
8740.392658381748,0,1e-17,1e-17,340,340,0,340,117.77707258879053,1055,117.7245
9988.893897691813,1,1e-17,1e-17,340,340,0,340,118.9368017187875,928,153.5122
11237.363540137116,1,1e-17,1e-17,340,340,0,340,119.95974233666581,974,150.6117
12485.801577036082,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87478229529458,828,181.6932
13734.207999706303,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70252612435627,772,180.2522
14982.582799463422,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45818744652021,741,177.2994
1362.3797849586654,0,1e-17,1e-17,340,340,0,340,101.6324175359775,798,101.5837
2724.7177060020267,0,1e-17,1e-17,340,340,0,340,107.65288399596253,787,107.5963
4087.0137506420906,0,1e-17,1e-17,340,340,0,340,111.1745756951911,807,111.1177
5449.267906389594,0,1e-17,1e-17,340,340,0,340,113.67321691687827,856,113.6171
6811.480160756103,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,115.61128363796618,799,144.996
8173.650501252601,0,1e-17,1e-17,340,340,0,340,117.19477499124937,988,117.1406
9535.778915380995,0,1e-17,1e-17,340,340,0,340,118.5335771875865,1008,118.4788
10897.86539065637,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.6932825022643,908,163.9943
12259.909914574831,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.7161992977239,844,166.6963
13621.91247464635,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.6312154268389,794,167.7593
14983.873058370024,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.45893541928866,771,167.8723
1362.5849293914173,0,1e-17,1e-17,340,340,0,340,101.63372534146704,802,101.5863
2725.1236787679068,0,1e-17,1e-17,340,340,0,340,107.65417806468785,792,107.5979
4087.6162344380905,0,1e-17,1e-17,340,340,0,340,111.17585602415517,812,111.1192
5450.062583,0,1e-17,1e-17,340,340,0,340,113.67448350307797,866,113.6187
6812.462709872566,0,1e-17,1e-17,340,340,0,340,115.61253647839357,860,115.5557
8174.816602242837,0,1e-17,1e-17,340,340,0,340,117.19601408289766,1095,117.1461
9537.124246112382,1,1e-17,1e-17,340,340,0,340,118.53480252745008,1056,144.596
10899.385627787704,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.6944940873359,882,180.4417
12261.600733559715,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.71739712499766,856,175.4474
13623.769549725655,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.63239949330486,808,174.4034
14985.892062581672,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.46010572193981,793,170.7591
1362.769257109716,0,1e-17,1e-17,340,340,0,340,101.63490027148438,807,101.5891
2725.488075405928,0,1e-17,1e-17,340,340,0,340,107.65533944221015,795,107.5993
4088.1564400198267,1,1e-17,1e-17,340,340,0,340,111.17700384620416,821,117.9254
5450.774336084645,0,1e-17,1e-17,340,340,0,340,113.67561776668619,858,113.6196
6813.341748727131,0,1e-17,1e-17,340,340,0,340,115.61365718058948,920,115.5586
8175.8586630774735,0,1e-17,1e-17,340,340,0,340,117.19712122070956,1029,117.1444
9538.325064256554,0,1e-17,1e-17,340,340,0,340,118.53589609790494,1071,118.4829
10900.740937390776,1,1e-17,1e-17,340,340,0,340,119.69557408745587,876,161.9272
12263.106267602521,1,1e-17,1e-17,340,340,0,340,120.71846355181026,986,154.4336
13625.42104000945,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.63345234383365,817,187.5181
14987.685239733286,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46114499320876,812,179.1135
1362.9307702212186,0,1e-17,1e-17,340,340,0,340,101.6359296474606,807,101.5901
2725.8069596956075,0,1e-17,1e-17,340,340,0,340,107.6563556,802,107.6008
4088.6285524291998,0,1e-17,1e-17,340,340,0,340,111.1780068605412,825,111.1219
5451.395532,0,1e-17,1e-17,340,340,0,340,113.67660759586823,866,113.6208
6814.107883714904,0,1e-17,1e-17,340,340,0,340,115.6146338217275,915,115.5594
8176.765590278203,0,1e-17,1e-17,340,340,0,340,117.19808467091318,1026,117.1452
9539.368636125166,0,1e-17,1e-17,340,340,0,340,118.53684635428618,1056,118.4834
10901.91700525772,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,119.69651114712408,897,167.6781
12264.410681674755,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,120.71938741187387,934,163.5161
13626.84964937317,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.63436300140214,882,165.4727
14989.233892347522,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.46204244538839,843,166.4608
1499.471490542941,0,1e-17,1e-17,340,340,0,340,102.46521797610887,824,102.4226
2998.8720897708995,0,1e-17,1e-17,340,340,0,340,108.48561256323856,842,108.433
4498.201774986545,1,1e-17,1e-17,340,340,0,340,112.00723236952058,865,121.138
5997.460523491427,1,1e-17,1e-17,340,340,0,340,114.50580167816832,913,122.5551
7496.648312584526,0,1e-17,1e-17,340,340,0,340,116.44379646611792,1089,116.3951
8995.765119559424,1,1e-17,1e-17,340,340,0,340,118.02721586615596,985,151.5763
10494.810921708176,1,1e-17,1e-17,340,340,0,340,119.3659460891435,901,156.0677
11993.78569632129,1,1e-17,1e-17,340,340,0,340,120.52557941035585,955,155.1826
13492.689420679597,1,1e-17,1e-17,340,340,0,340,121.54842419223408,1081,152.2507
14991.522072067648,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46336828764422,851,191.6818
1499.6399087167938,0,1e-17,1e-17,340,340,0,340,102.46619350617624,828,102.4249
2999.2043285470872,0,1e-17,1e-17,340,340,0,340,108.48657480151135,843,108.434
4498.693235492275,1,1e-17,1e-17,340,340,0,340,112.00818131284235,850,128.3819
5998.106605547916,1,1e-17,1e-17,340,340,0,340,114.5067373233754,891,130.1677
7497.444414712913,0,1e-17,1e-17,340,340,0,340,116.44471881005164,1240,116.406
8996.706638977828,1,1e-17,1e-17,340,340,0,340,118.0281249056562,968,159.8844
10495.893254329823,1,1e-17,1e-17,340,340,0,340,119.36684182104776,914,160.8485
11995.004236755107,1,1e-17,1e-17,340,340,0,340,120.52646183150057,936,160.909
13494.039562230093,1,1e-17,1e-17,340,340,0,340,121.54929329945493,1034,160.1036
14992.999206739414,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46422407777878,912,182.1962
1499.9208652642506,0,1e-17,1e-17,340,340,0,340,102.46782064945175,829,102.4269
2999.7619120115296,1,1e-17,1e-17,340,340,0,340,108.4881894491876,835,115.8072
4499.523115057404,1,1e-17,1e-17,340,340,0,340,112.00978346199174,870,124.239
5999.204449217938,1,1e-17,1e-17,340,340,0,340,114.50832697107909,908,127.9585
7498.805889300148,0,1e-17,1e-17,340,340,0,340,116.4462959533778,1194,116.4041
8998.327410107288,1,1e-17,1e-17,340,340,0,340,118.02968954167287,986,157.6556
10497.768986441994,1,1e-17,1e-17,340,340,0,340,119.36839394682491,921,159.4156
11997.130593103117,1,1e-17,1e-17,340,340,0,340,120.5280014441069,1020,157.9111
13496.412204881084,1,1e-17,1e-17,340,340,0,340,121.55082039595912,1071,157.9041
14995.613796566766,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.46573865524485,910,190.0773
1363.822192377956,0,1e-17,1e-17,340,340,0,340,101.64160877927517,825,101.6026
2727.5751201715866,1,1e-17,1e-17,340,340,0,340,107.66198812414879,828,114.3967
4091.2587636743237,1,1e-17,1e-17,340,340,0,340,111.18359268941742,854,124.7744
5454.873103179644,0,1e-17,1e-17,340,340,0,340,113.68214675829606,984,113.6329
6818.418118977543,0,1e-17,1e-17,340,340,0,340,115.62012630771953,1066,115.572
8181.893791,1,1e-17,1e-17,340,340,0,340,117.20353047047354,1016,145.543
9545.300100591003,1,1e-17,1e-17,340,340,0,340,118.54224545742096,933,153.286
10908.637026972172,1,1e-17,1e-17,340,340,0,340,119.70186354383422,964,153.1967
12271.90455077285,1,1e-17,1e-17,340,340,0,340,120.72469309215678,1065,150.7248
13635.102652269657,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.63962195525387,1007,169.3719
14998.231311734602,1,1e-17,1e-17,340,340,0,340,122.46725466280236,1053,154.3489
1363.9992170438338,0,1e-17,1e-17,340,340,0,340,101.64273613805891,829,101.6055
2727.926183382693,0,1e-17,1e-17,340,340,0,340,107.6631060035671,837,113.7776
4091.7808786470237,1,1e-17,1e-17,340,340,0,340,111.18470108757646,869,123.9316
5455.563282460865,0,1e-17,1e-17,340,340,0,340,113.68324567329144,961,113.6324
6819.273374450287,0,1e-17,1e-17,340,340,0,340,115.62121573765155,1078,115.5739
8182.911134232457,1,1e-17,1e-17,340,340,0,340,117.20461041344004,988,149.9301
9546.476541426578,1,1e-17,1e-17,340,340,0,340,118.54331591151939,949,153.3204
10909.969575643252,1,1e-17,1e-17,340,340,0,340,119.70292450715965,1024,151.5262
