distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
4606.825246,0,0,340,802,-0.057288481
5758.518299,1,0,340,706,-17.4230128
6910.206044,1,0,340,724,-21.42819862
8061.888482,0,0,340,840,-0.057489445
9213.565609,1,0,340,636,-5.259371027
10365.23743,1,0,340,601,-6.682717751
11516.90393,1,0,340,589,-7.186476266
12668.56512,1,0,340,618,-8.483452737
13820.22099,1,0,340,606,-8.782258132
14971.87154,1,0,340,719,-13.36226275
1151.807755,0,0,340,759,-0.056153685
2303.608093,0,0,340,786,-0.056025629
3455.40101,0,0,340,785,-0.057322836
4607.186506,0,0,340,808,-0.057169588
5758.964578,1,0,340,714,-17.4964128
6910.735224,1,0,340,714,-18.54929862
8062.498442,0,0,340,874,-0.056946591
9214.254229,1,0,340,657,-4.394271027
10366.00258,1,0,340,733,-11.29491775
11517.7435,1,0,340,683,-9.044376266
12669.47699,1,0,340,867,-27.21925274
13821.20304,2,0,0.794445924,815,-40.92696061
14972.92164,1,0,340,913,-31.48376275
1247.898888,0,0,340,768,-0.055041668
2495.786329,0,0,340,782,-0.056601748
3743.662322,0,0,340,779,-0.057587088
4991.526862,0,0,340,795,-0.057621971
6239.379947,0,0,340,756,6.247617627
7487.221572,0,0,340,883,-0.056567429
8735.051735,1,0,340,798,-14.99551127
9982.870432,1,0,340,736,-11.18207803
11230.67766,1,0,340,866,-25.79736602
12478.47341,1,0,340,872,-23.30343076
13726.25769,1,0,340,826,-11.02609239
14974.03049,2,0,0.794445924,738,-24.31810502
1247.991962,0,0,340,771,-0.054389482
2495.969514,0,0,340,789,-0.056139248
3743.932651,0,0,340,793,-0.057214271
4991.881369,0,0,340,811,-0.057238835
6239.815664,1,0,340,763,-29.41333704
7487.735532,0,0,340,971,-0.053963651
8735.640969,1,0,340,906,-15.80791127
9983.53197,2,0,0.794445924,794,-10.38604003
11231.40853,1,0,340,1021,-33.73319792
12479.27065,2,0,0.794445924,954,-29.69992109
13727.11832,3,30.36285673,31.29089792,767,-2.759438065
14974.95154,3,30.36285673,31.29089792,752,-16.17187139
1248.157089,0,0,340,774,-0.05373867
2496.296604,0,0,340,787,-0.056277437
3744.418542,0,0,340,782,-0.057541461
4992.522896,0,0,340,846,-0.056055023
6240.609663,1,0,340,759,-16.84793704
7488.678836,0,0,340,1000,-0.052857828
8736.73041,0,0,340,1066,-0.052132415
9984.764382,1,0,340,916,-6.991678032
11232.78075,1,0,340,974,-10.53999792
12480.7795,2,0,0.794445924,862,-21.52342948
13728.76063,2,0,0.794445924,786,-18.97578768
14976.72414,1,0,340,951,-6.255162753
1248.308581,0,0,340,776,-0.053292835
2496.596256,0,0,340,786,-0.056320016
3744.86302,0,0,340,786,-0.057472451
4993.108866,0,0,340,849,-0.055974422
6241.33379,1,0,340,752,-15.43603704
7489.537784,0,0,340,975,-0.053854039
8737.720843,0,0,340,1049,-0.052717028
9985.882961,0,0,340,1081,-0.05318315
11234.02413,2,0,0.794445924,873,-2.570416424
12482.14435,2,0,0.794445924,823,-3.470004336
13730.24361,2,0,0.794445924,801,-4.457537078
14978.32191,2,0,0.794445924,839,-6.473101941
1248.393531,0,0,340,783,-0.051583911
2496.762699,0,0,340,789,-0.056199067
3745.107496,0,0,340,807,-0.056639473
4993.427915,0,0,340,828,-0.056729414
6241.72395,1,0,340,759,-20.82523704
7489.995595,0,0,340,959,-0.054384963
8738.242841,0,0,340,992,-0.054535914
9986.465682,0,0,340,1050,-0.054089996
11234.66411,1,0,340,891,-5.846797922
12482.83812,1,0,340,880,-5.812030759
13730.98771,1,0,340,883,-6.53499239
14979.11287,1,0,340,992,-9.945262753
1248.576829,0,0,340,788,-0.050159142
2497.125743,0,0,340,792,-0.055861955
3745.646734,0,0,340,808,-0.056590017
4994.139793,0,0,340,832,-0.056567611
6242.604913,1,0,340,761,-20.17993704
7491.042087,0,0,340,836,-0.057498458
8739.451306,0,0,340,1053,-0.052637056
9987.832563,1,0,340,969,-12.31017803
11236.18585,1,0,340,976,-11.86619792
12484.51116,1,0,340,989,-11.03503076
13732.80848,2,0,0.794445924,898,-22.00338768
14981.07782,2,0,0.794445924,790,-13.66521027
1248.722174,0,0,340,791,-0.049170194
2497.412813,0,0,340,800,-0.055260427
3746.071906,0,0,340,824,-0.055775906
4994.699446,0,0,340,822,-0.056940915
6243.295424,2,0,0.794445924,768,-23.90151743
7491.859831,0,0,340,900,-0.056146584
8740.392658,0,0,340,1055,-0.052572589
9988.893898,1,0,340,928,-8.563578032
11237.36354,1,0,340,974,-11.52239792
12485.80158,2,0,0.794445924,828,-13.72182948
13734.208,2,0,0.794445924,772,-16.41078768
14982.5828,2,0,0.794445924,741,-20.34751027
1362.379785,0,0,340,798,-0.048717536
2724.717706,0,0,340,787,-0.056583996
4087.013751,0,0,340,807,-0.056875695
5449.267906,0,0,340,856,-0.056116917
6811.480161,2,0,0.794445924,799,-41.01935461
8173.650501,0,0,340,988,-0.054174991
9535.778915,0,0,340,1008,-0.054777188
10897.86539,2,0,0.794445924,908,-6.818500049
12259.90991,2,0,0.794445924,844,-4.213791245
13621.91247,2,0,0.794445924,794,-3.453133906
14983.87306,2,0,0.794445924,771,-3.825001941
1362.584929,0,0,340,802,-0.047425341
2725.123679,0,0,340,792,-0.056278065
4087.616234,0,0,340,812,-0.056656024
5450.062583,0,0,340,866,-0.055783503
6812.46271,0,0,340,860,-0.056836478
8174.816602,0,0,340,1095,-0.049914083
9537.124246,1,0,340,1056,-16.92744293
10899.38563,2,0,0.794445924,882,9.628899951
12261.60073,2,0,0.794445924,856,4.537308755
13623.76955,2,0,0.794445924,808,3.190966094
14985.89206,2,0,0.794445924,793,-0.938201941
1362.769257,0,0,340,807,-0.045800271
2725.488075,0,0,340,795,-0.056039442
4088.15644,1,0,340,821,-40.51511192
5450.774336,0,0,340,858,-0.056017767
6813.341749,0,0,340,920,-0.055057181
8175.858663,0,0,340,1029,-0.052721221
9538.325064,0,0,340,1071,-0.052996098
10900.74094,1,0,340,876,-0.28289478
12263.10627,1,0,340,986,-7.378362053
13625.42104,2,0,0.794445924,817,-9.028499948
14987.68524,2,0,0.794445924,812,-18.53341027
1362.93077,0,0,340,807,-0.045829647
2725.80696,0,0,340,802,-0.055555639
4088.628552,0,0,340,825,-0.056106861
5451.395532,0,0,340,866,-0.055807596
6814.107884,0,0,340,915,-0.055233822
8176.76559,0,0,340,1026,-0.052884671
9539.368636,0,0,340,1056,-0.053446354
10901.91701,2,0,0.794445924,897,-3.134700049
12264.41068,2,0,0.794445924,934,-7.393991245
13626.84965,2,0,0.794445924,882,-5.739733906
14989.23389,2,0,0.794445924,843,-5.236501941
1499.471491,0,0,340,824,-0.042617976
2998.87209,0,0,340,842,-0.052612563
4498.201775,1,0,340,865,-37.84590237
5997.460523,1,0,340,913,-36.78062321
7496.648313,0,0,340,1089,-0.048696466
8995.76512,1,0,340,985,-9.342426819
10494.81092,1,0,340,901,-5.950050969
11993.7857,1,0,340,955,-6.645579444
13492.68942,1,0,340,1081,-10.20963641
14991.52207,2,0,0.794445924,851,-5.965110269
1499.639909,0,0,340,828,-0.041293506
2999.204329,0,0,340,843,-0.052574802
4498.693235,1,0,340,850,-30.60200237
5998.106606,1,0,340,891,-29.16802321
7497.444415,0,0,340,1240,-0.03871881
8996.706639,1,0,340,968,-1.034326819
10495.89325,1,0,340,914,-1.169250969
11995.00424,1,0,340,936,-0.919179444
13494.03956,1,0,340,1034,-2.356736406
14992.99921,2,0,0.794445924,912,-15.45071027
1499.920865,0,0,340,829,-0.040920649
2999.761912,1,0,340,835,-42.16187625
4499.523115,1,0,340,870,-34.72255132
5999.204449,1,0,340,908,-31.37722321
7498.805889,0,0,340,1194,-0.042195953
8998.32741,1,0,340,986,-3.263126819
10497.76899,1,0,340,921,-2.602150969
11997.13059,1,0,340,1020,-3.917079444
13496.4122,1,0,340,1071,-4.556236406
14995.6138,2,0,0.794445924,910,-7.569610269
1363.822192,0,0,340,825,-0.039008779
2727.57512,1,0,340,828,-43.37698362
4091.258764,1,0,340,854,-33.66611192
5454.873103,0,0,340,984,-0.049246758
6818.418119,0,0,340,1066,-0.048126308
8181.893791,1,0,340,1016,-14.99772567
9545.300101,1,0,340,933,-8.237442932
10908.63703,1,0,340,964,-8.967675281
12271.90455,1,0,340,1065,-11.14502014
13635.10265,2,0,0.794445924,1007,-27.17469995
14998.23131,1,0,340,1053,-7.365662753
1363.999217,0,0,340,829,-0.037236138
2727.926183,0,0,340,837,6.114493996
4091.780879,1,0,340,869,-34.50891192
5455.563282,0,0,340,961,-0.050845673
6819.273374,0,0,340,1078,-0.047315738
8182.911134,1,0,340,988,-10.61062567
9546.476541,1,0,340,949,-8.203042932
10909.96958,1,0,340,1024,-10.63817528
12273.39022,1,0,340,1045,-9.434620143
13636.73844,1,0,340,1130,-11.51606054
15000.01424,2,0,0.794445924,1004,-12.59541027
1364.190727,0,0,340,832,-0.035955582
2728.306568,1,0,340,837,-40.29353452
4092.347503,1,0,340,880,-35.09881192
5456.313509,0,0,340,989,-0.048840038
6820.204566,0,0,340,1058,-0.04860174
8184.020653,1,0,340,978,-11.83012567
9547.761749,1,0,340,963,-10.17874293
10911.42783,1,0,340,1044,-13.36987528
12275.01889,1,0,340,1075,-12.32772014
13638.53488,1,0,340,1211,-18.90696054
15001.97581,2,0,0.794445924,1062,-14.91971027
1250.68521,0,0,340,821,-0.037314
2501.305596,0,0,340,842,-0.050188812
3751.861141,0,0,340,880,-0.051688848
5002.35183,0,0,340,982,-0.047738391
6252.777645,0,0,340,1078,-0.045313418
7503.138571,1,0,340,977,-9.603857602
8753.43459,1,0,340,970,-8.89541127
10003.66569,1,0,340,1027,-11.08027803
11253.83185,1,0,340,1200,-19.57609792
12503.93305,2,0,0.794445924,1109,-17.87822948
13753.96928,2,0,0.794445924,1086,-17.46125592
15003.94052,2,0,0.794445924,1221,-32.91453178
1250.814643,0,0,340,815,-0.040112854
2501.562912,0,0,340,843,-0.050082306
3752.244789,0,0,340,888,-0.05097698
5002.860258,0,0,340,1009,-0.045221161
6253.409303,0,0,340,1098,-0.043690826
7503.891907,1,0,340,933,-5.649557602
8754.308053,1,0,340,984,-8.26181127
10004.65772,1,0,340,1012,-9.150378032
11254.94091,1,0,340,1128,-12.06259792
12505.15758,1,0,340,1154,-10.64743076
13755.30773,2,0,0.794445924,1115,-31.14835592
15005.39133,1,0,340,1196,-8.257562753
1251.069992,0,0,340,814,-0.040585866
2502.07241,0,0,340,849,-0.049151197
3753.007235,0,0,340,904,-0.04944175
5003.874451,0,0,340,1115,-0.033281808
6254.674042,1,0,340,1066,-13.42663704
7505.40599,2,0,0.794445924,938,4.104502108
8756.07028,1,0,340,988,-6.41071127
10006.66689,1,0,340,1038,-7.400378032
11257.19582,1,0,340,1179,-9.326497922
12507.65703,1,0,340,1177,-7.283230759
13758.05051,1,0,340,1224,-7.318758132
15008.37626,1,0,340,1309,-6.772562753
1154.973885,0,0,340,792,-0.04729701
2309.889505,0,0,340,875,-0.042177832
3464.746847,0,0,340,897,-0.048683883
4619.545898,0,0,340,963,-0.047639446
5774.286644,0,0,340,1279,-0.020020499
6928.969072,1,0,340,914,1.405101376
8083.59317,1,0,340,968,-0.711599867
9238.158923,1,0,340,1051,-2.2920391
10392.66632,1,0,340,1082,-2.834917751
11547.11535,1,0,340,1170,-3.188276266
12701.50599,1,0,340,1216,-2.488852737
13855.83823,1,0,340,1283,-2.956527193
15010.11207,1,0,340,1495,-3.961462753
1155.124941,0,0,340,797,-0.045332935
2310.191266,0,0,340,877,-0.041712468
3465.198962,0,0,340,898,-0.04861723
4620.148017,0,0,340,988,-0.045271505
5775.038417,0,0,340,1203,-0.029951269
6929.870149,1,0,340,929,-1.053698624
8084.6432,1,0,340,1050,-5.169999867
9239.357558,1,0,340,1034,-4.3956391
10394.01321,1,0,340,1086,-5.371117751
11548.61014,1,0,340,1162,-5.722076266
12703.14834,1,0,340,1291,-6.763276072
13857.62779,1,0,340,1322,-6.498388541
15012.04848,1,0,340,1350,-4.833462753
1155.223926,0,0,340,786,-0.049477221
2310.389242,0,0,340,878,-0.041456791
3465.495934,0,0,340,910,-0.04716159
4620.54399,0,0,340,979,-0.046115903
5775.533396,0,0,340,1116,-0.039495706
6930.46414,1,0,340,986,-7.223798624
8085.33621,1,0,340,1093,-12.88199987
9240.149591,1,0,340,1043,-8.6671391
10394.90427,1,0,340,1090,-9.618117751
11549.60024,1,0,340,1188,-11.23837627
12704.23748,1,0,340,1357,-16.41197607
13858.81598,1,0,340,1480,-21.93788854
15013.33573,2,0,0.794445924,1257,-12.11143178
1072.906962,0,0,340,752,-0.057004985
2145.763689,0,0,340,877,-0.039091555
3218.570172,0,0,340,903,-0.046313361
4291.3264,0,0,340,957,-0.046584686
5364.032364,0,0,340,1231,-0.021381507
6436.688052,1,0,340,963,-1.366883099
7509.293455,1,0,340,958,-1.80836246
8581.848563,1,0,340,1087,-4.479317935
9654.353366,1,0,340,1069,-4.086388427
10726.80785,1,0,340,1177,-5.104476858
11799.21202,1,0,340,1239,-4.802463597
12871.56584,1,0,340,1496,-8.801960566
13943.86932,1,0,340,1522,-7.913224641
15016.12245,3,30.36490761,31.2929488,1122,9.59780029
1073.006599,0,0,340,747,-0.057601577
2145.963586,0,0,340,882,-0.037700684
3218.87095,0,0,340,897,-0.047225027
4291.728682,0,0,340,975,-0.04469889
5364.536773,0,0,340,1210,-0.02439825
6437.295211,1,0,340,1012,-3.661983099
7510.003988,1,0,340,963,-2.56436246
8582.663093,1,0,340,1115,-6.046817935
9655.272517,1,0,340,1083,-5.073288427
10727.83225,1,0,340,1213,-6.697476858
11800.34228,1,0,340,1405,-9.663263597
12872.8026,1,0,340,1547,-11.98216057
13945.2132,2,0,0.794445924,1278,-2.353734469
15017.57407,2,0,0.794445924,1068,-0.369531779
1073.144646,0,0,340,742,-0.057988982
2146.240609,0,0,340,878,-0.038821875
3219.287879,0,0,340,900,-0.046750007
4292.286448,0,0,340,986,-0.04342766
5365.236304,0,0,340,1230,-0.02153081
6438.13744,1,0,340,987,-2.075183099
7510.989845,1,0,340,961,-1.90036246
8583.79351,1,0,340,1065,-4.015717935
9656.548425,1,0,340,1085,-4.412288427
10729.25458,1,0,340,1242,-6.454376858
11801.91197,1,0,340,1532,-12.6702636
12874.52058,2,0,0.794445924,1393,-7.378897336
13947.0804,3,30.34369846,31.27173965,1190,5.243040256
15019.59142,3,30.34369846,31.27173965,1034,5.531076883
1073.224897,0,0,340,737,-0.058188496
2146.402356,0,0,340,874,-0.039876446
3219.53237,0,0,340,898,-0.047009635
4292.614927,0,0,340,982,-0.043892346
5365.65002,0,0,340,1149,-0.032500557
6438.637639,1,0,340,960,-4.457583099
7511.577775,1,0,340,1004,-6.10896246
8584.470419,1,0,340,1024,-6.231117935
9657.315561,1,0,340,1134,-9.135288427
10730.11319,1,0,340,1303,-13.56027686
11802.86331,1,0,340,1359,-12.8920636
12875.56589,2,0,0.794445924,1227,-8.999597336
13948.22093,2,0,0.794445924,1124,-6.446934469
15020.82843,2,0,0.794445924,1045,-5.851131779
1001.788081,0,0,340,716,-0.05682092
2003.536189,0,0,340,853,-0.042997543
3005.244317,0,0,340,888,-0.046949409
4006.912459,0,0,340,955,-0.045150803
5008.540606,0,0,340,1224,-0.0170777
6010.128753,1,0,340,1040,-4.113223212
7011.676891,1,0,340,965,-2.205452643
8013.185014,1,0,340,996,-2.724975636
9014.653115,1,0,340,1084,-4.018217023
10016.08119,1,0,340,1268,-7.685478032
11017.46922,1,0,340,1347,-7.83431584
12018.81721,2,0,0.794445924,1244,-7.892300296
13020.12515,2,0,0.794445924,1132,-2.832471339
14021.39303,2,0,0.794445924,1067,-2.125234469
15022.62085,2,0,0.794445924,1073,-3.732031779
1001.880953,0,0,340,712,-0.056126118
2003.723546,0,0,340,835,-0.047209753
3005.527775,0,0,340,903,-0.044568632
4007.293631,0,0,340,957,-0.04487704
5009.021108,0,0,340,1224,-0.017110954
6010.710199,1,0,340,1042,-4.187923212
7012.360898,1,0,340,975,-2.427152643
8013.973198,1,0,340,994,-2.686275636
9015.547091,1,0,340,1089,-4.113917023
10017.08257,1,0,340,1175,-5.687978032
11018.57963,1,0,340,1430,-10.03181584
12020.03827,2,0,0.794445924,1191,-0.722800296
13021.45847,2,0,0.794445924,1091,-0.119371339
14022.84023,2,0,0.794445924,1050,-0.705334469
15024.18355,2,0,0.794445924,1007,-1.322131779
1001.958274,0,0,340,712,-0.056116436
2003.880051,0,0,340,835,-0.047288154
3005.765325,0,0,340,912,-0.043155117
4007.614089,0,0,340,959,-0.044671611
5009.426336,0,0,340,1167,-0.026113611
6011.202062,1,0,340,1010,-5.691123212
7012.941258,1,0,340,984,-4.704252643
8014.643919,1,0,340,1001,-4.798175636
9016.310039,1,0,340,1071,-5.925017023
10017.93961,1,0,340,1140,-7.350478032
11019.53263,1,0,340,1427,-14.80861584
12021.08908,2,0,0.794445924,1149,-3.091400296
13022.60897,2,0,0.794445924,1086,-3.642871339
14024.09229,2,0,0.794445924,1073,-4.670334469
15025.53902,2,0,0.794445924,1022,-5.011331779
1002.017892,0,0,340,712,-0.056123246
2004.001398,0,0,340,841,-0.04591412
3005.950511,0,0,340,909,-0.043590243
4007.865227,0,0,340,971,-0.043215897
5009.745537,0,0,340,1088,-0.036767059
6011.591438,1,0,340,1001,-10.84652321
7013.402922,1,0,340,1009,-10.03945264
8015.179984,1,0,340,1037,-10.07797564
9016.922617,1,0,340,1132,-12.98891702
10018.63082,1,0,340,1307,-24.53417803
11020.30457,2,0,0.794445924,1275,-27.52996185
12021.94389,3,30.36135585,31.28939704,1132,0.187322307
13023.54875,3,30.36135585,31.28939704,1130,-8.752591661
14025.11915,3,30.36135585,31.28939704,1056,-5.441884046
15026.65508,3,30.36135585,31.28939704,1067,-13.07027139
1002.114418,0,0,340,714,-0.056489933
2004.196787,0,0,340,843,-0.04546095
3006.247101,0,0,340,907,-0.043947216
4008.265354,0,0,340,975,-0.042683015
5010.251541,0,0,340,1068,-0.039144323
6012.205656,1,0,340,996,-12.56932321
7014.127693,1,0,340,1059,-15.84385264
8016.017647,1,0,340,1022,-10.87257564
9017.875512,1,0,340,1083,-12.31791702
10019.70128,1,0,340,1156,-14.69817803
11021.49495,1,0,340,1210,-14.84301584
12023.25652,2,0,0.794445924,1186,-35.2853003
13024.98597,2,0,0.794445924,1121,-15.95187134
14026.68331,3,30.36343535,31.29147654,1078,-12.65541236
15028.34852,2,0,0.794445924,1120,-16.53573178
939.5532076,0,0,340,714,-0.056251309
1879.080491,0,0,340,804,-0.052261391
2818.581846,0,0,340,920,-0.039466726
3758.057269,0,0,340,959,-0.042821597
4697.506754,0,0,340,1103,-0.031701981
5636.930298,1,0,340,1066,-16.45272721
6576.327896,1,0,340,1056,-11.58971485
7515.699544,1,0,340,1058,-9.992977169
8455.045237,1,0,340,1035,-8.138135962
9394.364972,1,0,340,1111,-9.540803162
10333.65874,1,0,340,1242,-13.1307577
11272.92655,2,0,0.794445924,1163,-14.42442673
12212.16838,2,0,0.794445924,1156,-14.19544454
13151.38424,2,0,0.794445924,1186,-17.22526943
14090.57411,3,30.36427602,31.29231721,1093,-7.122799966
15029.738,2,0,0.794445924,1168,-15.35193178
939.6028519,0,0,340,716,-0.056630243
1879.182202,0,0,340,799,-0.053031527
2818.738046,0,0,340,921,-0.039248066
3758.27038,0,0,340,972,-0.041014142
4697.7792,0,0,340,1069,-0.036405732
5637.264503,1,0,340,1039,-18.77532721
6576.726283,1,0,340,1108,-23.26401485
7516.164537,2,0,0.794445924,1063,-24.56279494
8455.579261,2,0,0.794445924,1048,-21.76579149
9394.970451,1,0,340,1144,-13.50630316
10334.3381,1,0,340,1192,-14.2163577
11273.68221,1,0,340,1203,-12.46989792
12213.00277,3,30.36492644,31.29296763,1138,-15.46070722
13152.29979,3,30.36492644,31.29296763,1116,-13.74488721
14091.57325,3,30.36492644,31.29296763,1146,-19.25941236
15030.82315,3,30.36492644,31.29296763,1119,-16.44969971
939.6350263,0,0,340,718,-0.056957665
1879.249138,0,0,340,790,-0.054440912
2818.842332,0,0,340,920,-0.039469415
3758.414604,0,0,340,985,-0.039047456
4697.96595,0,0,340,1061,-0.037351013
5637.496367,1,0,340,1015,-16.36332721
6577.00585,1,0,340,1059,-16.95791485
7516.494397,1,0,340,1075,-14.82397717
8455.962003,1,0,340,1107,-14.44783596
9395.408664,1,0,340,1169,-15.82190316
10334.83438,1,0,340,1189,-14.9249577
11274.23914,1,0,340,1228,-14.28589792
12213.62294,1,0,340,1223,-11.67110905
13152.98579,3,30.36430575,31.29234694,1133,-5.179987207
14092.32767,3,30.36430575,31.29234694,1150,-15.18951236
15031.64859,3,30.36430575,31.29234694,1142,-16.29469971
939.6260005,0,0,340,723,-0.057624231
1879.233812,0,0,340,783,-0.055270077
2818.823432,0,0,340,920,-0.039411179
3758.394857,0,0,340,998,-0.03700182
4697.948083,0,0,340,1059,-0.037617978
5637.483106,1,0,340,1015,-16.72202721
6576.999923,1,0,340,1060,-17.42491485
7516.49853,1,0,340,1090,-16.34077717
8455.978925,1,0,340,1099,-14.17613596
9395.441103,1,0,340,1186,-17.29380316
10334.88506,2,0,0.794445924,1150,-26.05789806
11274.3108,2,0,0.794445924,1188,-36.96462673
12213.7183,2,0,0.794445924,1182,-27.07974454
13153.10758,2,0,0.794445924,1151,-21.15016943
14092.47862,2,0,0.794445924,1172,-21.83493447
15031.83143,2,0,0.794445924,1186,-22.40713178
939.6814955,0,0,340,731,-0.058177211
1879.347649,0,0,340,777,-0.055996216
2818.998456,0,0,340,923,-0.038850478
3758.633915,0,0,340,990,-0.03825428
4698.254021,0,0,340,1047,-0.039183599
5637.858771,1,0,340,1053,-35.14262721
6577.448163,1,0,340,1067,-21.08671485
7517.022193,1,0,340,1077,-16.92247717
8456.580858,1,0,340,1080,-14.33463596
9396.124153,1,0,340,1119,-14.50270316
10335.65208,1,0,340,1157,-14.8629577
11275.16463,1,0,340,1207,-14.87899792
12214.6618,1,0,340,1215,-12.70560905
13154.14358,2,0,0.794445924,1181,-26.06496943
14093.60999,2,0,0.794445924,1188,-24.18043447
15033.061,2,0,0.794445924,1213,-26.40373178
939.6806652,0,0,340,738,-0.058139536
1879.348947,0,0,340,777,-0.056002217
2819.004843,0,0,340,929,-0.037570156
3758.648349,0,0,340,985,-0.038987636
4698.279462,0,0,340,1000,-0.044430634
5637.89818,0,0,340,1061,-0.043798283
6577.504499,1,0,340,1076,-29.21731485
7517.098416,2,0,0.794445924,1080,-40.05799494
8456.679929,2,0,0.794445924,1090,-35.65589149
9396.249033,2,0,0.794445924,1127,-36.86013897
10335.80573,2,0,0.794445924,1170,-39.83339806
11275.35001,2,0,0.794445924,1219,-44.20922673
12214.88187,2,0,0.794445924,1224,-39.94864454
13154.40131,2,0,0.794445924,1255,-40.08086943
14093.90833,4,60.72988307,61.7143308,1216,-23.88793833
15033.40292,4,60.72988307,61.7143308,1246,-32.68032891
939.6991315,0,0,340,740,-0.058050227
1879.388919,0,0,340,778,-0.055886957
2819.069361,0,0,340,921,-0.039268946
3758.740452,0,0,340,990,-0.038300477
4698.402192,1,0,340,971,-23.65183129
5638.054575,1,0,340,1040,-32.08592721
6577.697601,1,0,340,1074,-26.27161485
7517.331265,1,0,340,1092,-21.39737717
8456.955565,1,0,340,1110,-18.87213596
9396.570498,1,0,340,1138,-17.85460316
10336.17606,1,0,340,1185,-18.5141577
11275.77225,1,0,340,1233,-18.29409792
12215.35906,1,0,340,1253,-16.23680905
13154.9365,1,0,340,1262,-15.02476132
