distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
2495.786329,0,1.00E-17,1.00E-17,340,340,0,340,106.8906017,782,-0.056601748
3743.662322,0,1.00E-17,1.00E-17,340,340,0,340,110.4123871,779,-0.057587088
4991.526862,0,1.00E-17,1.00E-17,340,340,0,340,112.911122,795,-0.057621971
6239.379947,0,1.00E-17,1.00E-17,340,340,0,340,114.8492824,756,6.247617627
7487.221572,0,1.00E-17,1.00E-17,340,340,0,340,116.4328674,883,-0.056567429
8735.051735,1,1.00E-17,1.00E-17,340,340,0,340,117.7717633,798,-14.99551127
9982.870432,1,1.00E-17,1.00E-17,340,340,0,340,118.9315624,736,-11.18207803
11230.67766,1,1.00E-17,1.00E-17,340,340,0,340,119.954573,866,-25.79736602
12478.47341,1,1.00E-17,1.00E-17,340,340,0,340,120.8696829,872,-23.30343076
13726.25769,1,1.00E-17,1.00E-17,340,340,0,340,121.6974967,826,-11.02609239
14974.03049,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.453228,738,-24.31810502
1247.991962,0,1.00E-17,1.00E-17,340,340,0,340,100.8706895,771,-0.054389482
2495.969514,0,1.00E-17,1.00E-17,340,340,0,340,106.8912392,789,-0.056139248
3743.932651,0,1.00E-17,1.00E-17,340,340,0,340,110.4130143,793,-0.057214271
4991.881369,0,1.00E-17,1.00E-17,340,340,0,340,112.9117388,811,-0.057238835
6239.815664,1,1.00E-17,1.00E-17,340,340,0,340,114.8498889,763,-29.41333704
7487.735532,0,1.00E-17,1.00E-17,340,340,0,340,116.4334637,971,-0.053963651
8735.640969,1,1.00E-17,1.00E-17,340,340,0,340,117.7723492,906,-15.80791127
9983.53197,2,0.912594199,1,0.794445924,0,0,0.794445924,118.932138,794,-10.38604003
11231.40853,1,1.00E-17,1.00E-17,340,340,0,340,119.9551382,1021,-33.73319792
12479.27065,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8702378,954,-29.69992109
13727.11832,3,0.898665233,1,0.928041189,0,30.36285673,31.29089792,121.6980413,767,-2.759438065
14974.95154,3,0.898665233,1,0.928041189,0,30.36285673,31.29089792,122.4537622,752,-16.17187139
1248.157089,0,1.00E-17,1.00E-17,340,340,0,340,100.8718387,774,-0.05373867
2496.296604,0,1.00E-17,1.00E-17,340,340,0,340,106.8923774,787,-0.056277437
3744.418542,0,1.00E-17,1.00E-17,340,340,0,340,110.4141415,782,-0.057541461
4992.522896,0,1.00E-17,1.00E-17,340,340,0,340,112.912855,846,-0.056055023
6240.609663,1,1.00E-17,1.00E-17,340,340,0,340,114.8509941,759,-16.84793704
7488.678836,0,1.00E-17,1.00E-17,340,340,0,340,116.4345578,1000,-0.052857828
8736.73041,0,1.00E-17,1.00E-17,340,340,0,340,117.7734324,1066,-0.052132415
9984.764382,1,1.00E-17,1.00E-17,340,340,0,340,118.9332101,916,-6.991678032
11232.78075,1,1.00E-17,1.00E-17,340,340,0,340,119.9561994,974,-10.53999792
12480.7795,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8712879,862,-21.52342948
13728.76063,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6990804,786,-18.97578768
14976.72414,1,1.00E-17,1.00E-17,340,340,0,340,122.4547903,951,-6.255162753
1248.308581,0,1.00E-17,1.00E-17,340,340,0,340,100.8728928,776,-0.053292835
2496.596256,0,1.00E-17,1.00E-17,340,340,0,340,106.89342,786,-0.056320016
3744.86302,0,1.00E-17,1.00E-17,340,340,0,340,110.4151725,786,-0.057472451
4993.108866,0,1.00E-17,1.00E-17,340,340,0,340,112.9138744,849,-0.055974422
6241.33379,1,1.00E-17,1.00E-17,340,340,0,340,114.8520019,752,-15.43603704
7489.537784,0,1.00E-17,1.00E-17,340,340,0,340,116.435554,975,-0.053854039
8737.720843,0,1.00E-17,1.00E-17,340,340,0,340,117.774417,1049,-0.052717028
9985.882961,0,1.00E-17,1.00E-17,340,340,0,340,118.9341831,1081,-0.05318315
11234.02413,2,0.912594199,1,0.794445924,0,0,0.794445924,119.9571608,873,-2.570416424
12482.14435,2,0.912594199,1,0.794445924,0,0,0.794445924,120.8722377,823,-3.470004336
13730.24361,2,0.912594199,1,0.794445924,0,0,0.794445924,121.7000186,801,-4.457537078
14978.32191,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4557169,839,-6.473101941
1248.393531,0,1.00E-17,1.00E-17,340,340,0,340,100.8734839,783,-0.051583911
2496.762699,0,1.00E-17,1.00E-17,340,340,0,340,106.8939991,789,-0.056199067
3745.107496,0,1.00E-17,1.00E-17,340,340,0,340,110.4157395,807,-0.056639473
4993.427915,0,1.00E-17,1.00E-17,340,340,0,340,112.9144294,828,-0.056729414
6241.72395,1,1.00E-17,1.00E-17,340,340,0,340,114.8525449,759,-20.82523704
7489.995595,0,1.00E-17,1.00E-17,340,340,0,340,116.436085,959,-0.054384963
8738.242841,0,1.00E-17,1.00E-17,340,340,0,340,117.7749359,992,-0.054535914
9986.465682,0,1.00E-17,1.00E-17,340,340,0,340,118.93469,1050,-0.054089996
11234.66411,1,1.00E-17,1.00E-17,340,340,0,340,119.9576556,891,-5.846797922
12482.83812,1,1.00E-17,1.00E-17,340,340,0,340,120.8727205,880,-5.812030759
13730.98771,1,1.00E-17,1.00E-17,340,340,0,340,121.7004893,883,-6.53499239
14979.11287,1,1.00E-17,1.00E-17,340,340,0,340,122.4561756,992,-9.945262753
1248.576829,0,1.00E-17,1.00E-17,340,340,0,340,100.8747591,788,-0.050159142
2497.125743,0,1.00E-17,1.00E-17,340,340,0,340,106.895262,792,-0.055861955
3745.646734,0,1.00E-17,1.00E-17,340,340,0,340,110.41699,808,-0.056590017
4994.139793,0,1.00E-17,1.00E-17,340,340,0,340,112.9156676,832,-0.056567611
6242.604913,1,1.00E-17,1.00E-17,340,340,0,340,114.8537707,761,-20.17993704
7491.042087,0,1.00E-17,1.00E-17,340,340,0,340,116.4372985,836,-0.057498458
8739.451306,0,1.00E-17,1.00E-17,340,340,0,340,117.7761371,1053,-0.052637056
9987.832563,1,1.00E-17,1.00E-17,340,340,0,340,118.9358788,969,-12.31017803
11236.18585,1,1.00E-17,1.00E-17,340,340,0,340,119.958832,976,-11.86619792
12484.51116,1,1.00E-17,1.00E-17,340,340,0,340,120.8738846,989,-11.03503076
13732.80848,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.701641,898,-22.00338768
14981.07782,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4573149,790,-13.66521027
1248.722174,0,1.00E-17,1.00E-17,340,340,0,340,100.8757702,791,-0.049170194
2497.412813,0,1.00E-17,1.00E-17,340,340,0,340,106.8962604,800,-0.055260427
3746.071906,0,1.00E-17,1.00E-17,340,340,0,340,110.4179759,824,-0.055775906
4994.699446,0,1.00E-17,1.00E-17,340,340,0,340,112.9166409,822,-0.056940915
6243.295424,2,0.912594199,1,0.794445924,0,0,0.794445924,114.8547314,768,-23.90151743
7491.859831,0,1.00E-17,1.00E-17,340,340,0,340,116.4382466,900,-0.056146584
8740.392658,0,1.00E-17,1.00E-17,340,340,0,340,117.7770726,1055,-0.052572589
9988.893898,1,1.00E-17,1.00E-17,340,340,0,340,118.9368017,928,-8.563578032
11237.36354,1,1.00E-17,1.00E-17,340,340,0,340,119.9597423,974,-11.52239792
12485.80158,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.8747823,828,-13.72182948
13734.208,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.7025261,772,-16.41078768
14982.5828,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4581874,741,-20.34751027
1362.379785,0,1.00E-17,1.00E-17,340,340,0,340,101.6324175,798,-0.048717536
2724.717706,0,1.00E-17,1.00E-17,340,340,0,340,107.652884,787,-0.056583996
4087.013751,0,1.00E-17,1.00E-17,340,340,0,340,111.1745757,807,-0.056875695
5449.267906,0,1.00E-17,1.00E-17,340,340,0,340,113.6732169,856,-0.056116917
6811.480161,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,115.6112836,799,-41.01935461
8173.650501,0,1.00E-17,1.00E-17,340,340,0,340,117.194775,988,-0.054174991
9535.778915,0,1.00E-17,1.00E-17,340,340,0,340,118.5335772,1008,-0.054777188
10897.86539,2,0.912594199,1,0.794445924,0,0,0.794445924,119.6932825,908,-6.818500049
12259.90991,2,0.912594199,1,0.794445924,0,0,0.794445924,120.7161993,844,-4.213791245
13621.91247,2,0.912594199,1,0.794445924,0,0,0.794445924,121.6312154,794,-3.453133906
14983.87306,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4589354,771,-3.825001941
1362.584929,0,1.00E-17,1.00E-17,340,340,0,340,101.6337253,802,-0.047425341
2725.123679,0,1.00E-17,1.00E-17,340,340,0,340,107.6541781,792,-0.056278065
4087.616234,0,1.00E-17,1.00E-17,340,340,0,340,111.175856,812,-0.056656024
5450.062583,0,1.00E-17,1.00E-17,340,340,0,340,113.6744835,866,-0.055783503
6812.46271,0,1.00E-17,1.00E-17,340,340,0,340,115.6125365,860,-0.056836478
8174.816602,0,1.00E-17,1.00E-17,340,340,0,340,117.1960141,1095,-0.049914083
9537.124246,1,1.00E-17,1.00E-17,340,340,0,340,118.5348025,1056,-16.92744293
10899.38563,2,0.912594199,1,0.794445924,0,0,0.794445924,119.6944941,882,9.628899951
12261.60073,2,0.912594199,1,0.794445924,0,0,0.794445924,120.7173971,856,4.537308755
13623.76955,2,0.912594199,1,0.794445924,0,0,0.794445924,121.6323995,808,3.190966094
14985.89206,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4601057,793,-0.938201941
1362.769257,0,1.00E-17,1.00E-17,340,340,0,340,101.6349003,807,-0.045800271
2725.488075,0,1.00E-17,1.00E-17,340,340,0,340,107.6553394,795,-0.056039442
4088.15644,1,1.00E-17,1.00E-17,340,340,0,340,111.1770038,821,-40.51511192
5450.774336,0,1.00E-17,1.00E-17,340,340,0,340,113.6756178,858,-0.056017767
6813.341749,0,1.00E-17,1.00E-17,340,340,0,340,115.6136572,920,-0.055057181
8175.858663,0,1.00E-17,1.00E-17,340,340,0,340,117.1971212,1029,-0.052721221
9538.325064,0,1.00E-17,1.00E-17,340,340,0,340,118.5358961,1071,-0.052996098
10900.74094,1,1.00E-17,1.00E-17,340,340,0,340,119.6955741,876,-0.28289478
12263.10627,1,1.00E-17,1.00E-17,340,340,0,340,120.7184636,986,-7.378362053
13625.42104,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.6334523,817,-9.028499948
14987.68524,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.461145,812,-18.53341027
1362.93077,0,1.00E-17,1.00E-17,340,340,0,340,101.6359296,807,-0.045829647
2725.80696,0,1.00E-17,1.00E-17,340,340,0,340,107.6563556,802,-0.055555639
4088.628552,0,1.00E-17,1.00E-17,340,340,0,340,111.1780069,825,-0.056106861
5451.395532,0,1.00E-17,1.00E-17,340,340,0,340,113.6766076,866,-0.055807596
6814.107884,0,1.00E-17,1.00E-17,340,340,0,340,115.6146338,915,-0.055233822
8176.76559,0,1.00E-17,1.00E-17,340,340,0,340,117.1980847,1026,-0.052884671
9539.368636,0,1.00E-17,1.00E-17,340,340,0,340,118.5368464,1056,-0.053446354
10901.91701,2,0.912594199,1,0.794445924,0,0,0.794445924,119.6965111,897,-3.134700049
12264.41068,2,0.912594199,1,0.794445924,0,0,0.794445924,120.7193874,934,-7.393991245
13626.84965,2,0.912594199,1,0.794445924,0,0,0.794445924,121.634363,882,-5.739733906
14989.23389,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4620424,843,-5.236501941
1499.471491,0,1.00E-17,1.00E-17,340,340,0,340,102.465218,824,-0.042617976
2998.87209,0,1.00E-17,1.00E-17,340,340,0,340,108.4856126,842,-0.052612563
4498.201775,1,1.00E-17,1.00E-17,340,340,0,340,112.0072324,865,-37.84590237
5997.460523,1,1.00E-17,1.00E-17,340,340,0,340,114.5058017,913,-36.78062321
7496.648313,0,1.00E-17,1.00E-17,340,340,0,340,116.4437965,1089,-0.048696466
8995.76512,1,1.00E-17,1.00E-17,340,340,0,340,118.0272159,985,-9.342426819
10494.81092,1,1.00E-17,1.00E-17,340,340,0,340,119.3659461,901,-5.950050969
11993.7857,1,1.00E-17,1.00E-17,340,340,0,340,120.5255794,955,-6.645579444
13492.68942,1,1.00E-17,1.00E-17,340,340,0,340,121.5484242,1081,-10.20963641
14991.52207,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4633683,851,-5.965110269
1499.639909,0,1.00E-17,1.00E-17,340,340,0,340,102.4661935,828,-0.041293506
2999.204329,0,1.00E-17,1.00E-17,340,340,0,340,108.4865748,843,-0.052574802
4498.693235,1,1.00E-17,1.00E-17,340,340,0,340,112.0081813,850,-30.60200237
5998.106606,1,1.00E-17,1.00E-17,340,340,0,340,114.5067373,891,-29.16802321
7497.444415,0,1.00E-17,1.00E-17,340,340,0,340,116.4447188,1240,-0.03871881
8996.706639,1,1.00E-17,1.00E-17,340,340,0,340,118.0281249,968,-1.034326819
10495.89325,1,1.00E-17,1.00E-17,340,340,0,340,119.3668418,914,-1.169250969
11995.00424,1,1.00E-17,1.00E-17,340,340,0,340,120.5264618,936,-0.919179444
13494.03956,1,1.00E-17,1.00E-17,340,340,0,340,121.5492933,1034,-2.356736406
14992.99921,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4642241,912,-15.45071027
1499.920865,0,1.00E-17,1.00E-17,340,340,0,340,102.4678206,829,-0.040920649
2999.761912,1,1.00E-17,1.00E-17,340,340,0,340,108.4881894,835,-42.16187625
4499.523115,1,1.00E-17,1.00E-17,340,340,0,340,112.0097835,870,-34.72255132
5999.204449,1,1.00E-17,1.00E-17,340,340,0,340,114.508327,908,-31.37722321
7498.805889,0,1.00E-17,1.00E-17,340,340,0,340,116.446296,1194,-0.042195953
8998.32741,1,1.00E-17,1.00E-17,340,340,0,340,118.0296895,986,-3.263126819
10497.76899,1,1.00E-17,1.00E-17,340,340,0,340,119.3683939,921,-2.602150969
11997.13059,1,1.00E-17,1.00E-17,340,340,0,340,120.5280014,1020,-3.917079444
13496.4122,1,1.00E-17,1.00E-17,340,340,0,340,121.5508204,1071,-4.556236406
14995.6138,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4657387,910,-7.569610269
1363.822192,0,1.00E-17,1.00E-17,340,340,0,340,101.6416088,825,-0.039008779
2727.57512,1,1.00E-17,1.00E-17,340,340,0,340,107.6619881,828,-43.37698362
4091.258764,1,1.00E-17,1.00E-17,340,340,0,340,111.1835927,854,-33.66611192
5454.873103,0,1.00E-17,1.00E-17,340,340,0,340,113.6821468,984,-0.049246758
6818.418119,0,1.00E-17,1.00E-17,340,340,0,340,115.6201263,1066,-0.048126308
8181.893791,1,1.00E-17,1.00E-17,340,340,0,340,117.2035305,1016,-14.99772567
9545.300101,1,1.00E-17,1.00E-17,340,340,0,340,118.5422455,933,-8.237442932
10908.63703,1,1.00E-17,1.00E-17,340,340,0,340,119.7018635,964,-8.967675281
12271.90455,1,1.00E-17,1.00E-17,340,340,0,340,120.7246931,1065,-11.14502014
13635.10265,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.639622,1007,-27.17469995
14998.23131,1,1.00E-17,1.00E-17,340,340,0,340,122.4672547,1053,-7.365662753
1363.999217,0,1.00E-17,1.00E-17,340,340,0,340,101.6427361,829,-0.037236138
2727.926183,0,1.00E-17,1.00E-17,340,340,0,340,107.663106,837,6.114493996
4091.780879,1,1.00E-17,1.00E-17,340,340,0,340,111.1847011,869,-34.50891192
5455.563282,0,1.00E-17,1.00E-17,340,340,0,340,113.6832457,961,-0.050845673
6819.273374,0,1.00E-17,1.00E-17,340,340,0,340,115.6212157,1078,-0.047315738
8182.911134,1,1.00E-17,1.00E-17,340,340,0,340,117.2046104,988,-10.61062567
9546.476541,1,1.00E-17,1.00E-17,340,340,0,340,118.5433159,949,-8.203042932
10909.96958,1,1.00E-17,1.00E-17,340,340,0,340,119.7029245,1024,-10.63817528
12273.39022,1,1.00E-17,1.00E-17,340,340,0,340,120.7257446,1045,-9.434620143
13636.73844,1,1.00E-17,1.00E-17,340,340,0,340,121.6406639,1130,-11.51606054
15000.01424,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4682871,1004,-12.59541027
1364.190727,0,1.00E-17,1.00E-17,340,340,0,340,101.6439556,832,-0.035955582
2728.306568,1,1.00E-17,1.00E-17,340,340,0,340,107.6643171,837,-40.29353452
4092.347503,1,1.00E-17,1.00E-17,340,340,0,340,111.1859038,880,-35.09881192
