product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
0,195.84,7,8,9,5,0,4,15,17.429,10.822,16.714,16.648,12.159,19.059,11.172,15.593,20.565,10.714,16.773,17.313,14.232,15.039,652.538,1
2,154.12,7,8,5,8,0,5,2,17.756,11.112,16.688,17.114,11.381,19.221,12.79,16.437,17.637,10.763,15.109,16.76,12.337,15.331,728.444,0
4,82.63,7,6,6,9,0,5,3,17.201,11.8,16.852,14.984,10.499,18.828,9.466,16.443,17.863,10.511,16.404,18.398,14.668,13.086,438.732,0
2,218.6,7,8,5,8,0,5,4,17.683,11.947,17.397,16.686,12.518,19.712,8.103,15.131,18.726,9.47,15.602,14.081,16.881,17.75,684.047,1
1,90.41,5,5,8,8,0,5,8,18.027,13.433,17.352,16.858,14.165,19.214,11.273,14.026,21.308,13.169,17.118,14.379,16.656,18.089,998.405,1
4,68.74,7,6,6,9,0,5,10,19.581,13.574,16.185,16.22,11.117,18.53,11.065,18.902,18.698,9.868,13.872,14.647,14.473,16.226,603.481,0
2,157.92,7,8,5,8,0,6,2,17.709,12.869,16.826,19.051,10.417,19.985,12.389,16.415,17.313,10.384,14.636,17.464,17.94,14.717,765.316,0
2,131.52,7,8,5,8,0,6,3,18.287,10.23,18.171,16.379,12.964,19.585,12.618,15.171,17.639,11.277,15.83,17.164,13.883,14.549,894.244,0
2,74.17,7,8,5,8,0,6,4,17.887,10.335,16.961,17.954,11.727,18.713,11.526,15.151,18.744,10.415,16.277,19.946,16.631,14.215,670.407,0
2,143.75,7,8,5,8,0,6,5,18.466,11.916,17.676,17.386,12.608,18.292,13.423,15.44,16.951,11.156,14.251,17.706,14.221,13.822,771.675,0
4,149.41,7,6,6,9,0,6,5,18.555,13.008,16.69,17.744,11.156,18.141,11.156,13.704,22.027,10.404,16.644,15.082,16.541,16.49,695.263,0
1,175.39,5,5,8,8,0,6,9,18.835,11.046,16.301,16.429,10.215,18.536,10.973,13.673,21.75,12.806,14.951,17.173,15.258,13.997,517.505,0
1,150.29,5,5,8,8,0,6,10,18.837,13.069,15.455,17.516,13.08,18.683,11.856,16.716,17.276,12.651,14.971,15.122,16.177,17.347,852.046,0
1,115.76,5,5,8,8,0,6,12,17.627,9.97,16.42,19.008,14.82,16.638,10.678,19.166,21.227,11.756,16.162,15.421,15.483,16.617,846.129,0
4,116.98,7,6,6,9,0,6,21,17.973,12.445,20.375,17.256,11.707,19.236,10.654,14.552,18.912,11.956,15.459,18.732,14.225,17.413,939.692,0
2,181.38,7,8,5,8,0,7,1,17.601,12.38,17.577,17.172,11.773,18.606,11.267,15.454,20.895,9.014,14.591,16.336,11.628,13.999,680.082,1
2,97.9,7,8,5,8,0,7,2,17.457,11.767,16.964,17.406,11.137,20.097,12.512,17.395,18.61,12.461,13.812,18.183,15.232,16.865,804.879,0
2,120,7,8,5,8,0,7,2,17.222,13.561,16.946,14.811,11.872,19.7,10.587,17.367,21.882,11.273,15.763,16.946,12.493,13.908,708.981,0
2,121.29,7,8,5,8,0,7,2,19.127,11.349,17.603,16.244,10.164,19.727,11.587,15.017,16.601,10.741,16.645,17.792,14.29,13.941,722.432,0
2,97.82,7,8,5,8,0,7,2,18.882,12.99,17.605,14.335,11.31,19.252,11.227,15.612,21.059,14.111,12.783,14.407,15.896,17.156,699.717,0
2,125.14,7,8,5,8,0,7,3,17.824,11.78,17.265,16.357,11.064,19.851,11.298,16.053,20.721,14.803,14.175,13.745,16.275,19.129,743.877,1
2,91.07,7,8,5,8,0,7,3,17.013,13.103,16.452,15.921,11.855,18.44,12.214,15.264,18.963,11.961,15.313,14.262,15.083,16.21,634.818,0
1,71.19,5,5,8,8,0,7,4,19.511,11.763,15.776,18.147,11.089,18.883,10.754,15.611,18.227,11.336,17.056,16.391,14.503,17.935,613.945,0
2,204.54,7,8,5,8,0,7,4,16.649,12.16,17.284,16.454,10.62,19.468,10.914,16.625,18.285,11.121,14.875,17.057,16.3,18.076,677.261,1
4,178.56,7,6,6,9,0,7,4,19.144,12.281,17.654,16.808,13.421,19.809,10.436,16.189,19.06,13.206,14.293,17.509,14.199,16.984,752.109,0
2,87.63,7,8,5,8,0,7,5,19.213,11.269,16.485,16.918,12.191,19.816,11.936,17.188,19.588,11.317,15.655,17.052,16.462,16.194,772.478,1
1,104.87,5,5,8,8,0,7,7,17.761,10.502,19.158,16.594,12.136,18.247,10.852,15.283,22.397,13.437,14.595,15.743,12.86,17.635,737.721,0
2,188.45,7,8,5,8,0,7,7,17.045,13.569,16.29,15.801,10.77,20.034,11.701,15.742,18.769,9.036,16.871,13.935,14.068,16.48,706.067,0
4,129.81,7,6,6,9,0,7,7,17.472,12.008,18.282,18.748,10.736,17.308,9.909,14.238,20.233,13.186,15.697,16.043,15.359,14.88,733.368,0
2,96.02,7,8,5,8,0,7,8,16.582,11.081,16.729,18.243,12.142,19.636,10.816,16.046,18.089,11.801,17.369,17.653,15.291,18.548,736.515,0
1,80.83,5,5,8,8,0,7,12,18.474,10.997,15.373,16.866,13.387,19.302,12.072,14.827,18.784,11.575,15.976,15.861,14.39,16.902,782.896,1
4,136.5,7,6,6,9,0,7,12,17.229,11.394,15.585,18.232,11.01,20.304,9.786,17.778,20.827,11.404,15.632,17.307,13.842,19.592,695.769,0
1,116.18,5,5,8,8,0,7,13,16.957,13.731,17.623,18.402,12.062,18.49,10.705,15.943,19.274,12.12,15.533,17.688,15.934,16.082,802.745,0
4,283.02,7,6,6,9,0,7,14,18.417,12.636,16.885,17.138,11.053,17.905,10.361,16.097,19.174,10.802,15.736,14.577,15.999,18.049,606.901,1
0,100.67,7,8,9,5,0,7,16,18.024,12.225,17.571,19.992,12.266,20.411,12.238,15.689,18.443,13.477,14.131,16.848,14.403,17.515,920.719,0
2,97.01,7,8,5,8,0,8,1,18.585,13.665,17.19,16.357,10.286,19.356,9.89,16.879,18.516,10.603,15.778,16.654,17.692,16.112,610.195,0
2,110.51,7,8,5,8,0,8,1,17.442,12.258,18.293,18.1,10.556,17.3,10.621,16.658,17.679,9.966,16.138,16.01,20.36,16.694,531.263,0
2,124.87,7,8,5,8,0,8,1,17.547,11.895,17.428,16.843,13.351,17.656,11.698,15.922,19.194,9.766,16.371,17.02,13.384,15.681,664.839,1
2,145.8,7,8,5,8,0,8,2,18.87,12.357,16.569,17.485,8.511,18.519,11.411,16.434,20.616,15.327,16.304,17.461,15.827,16.67,491.13,1
2,157.06,7,8,5,8,0,8,3,16.518,11.526,15.093,16.926,10.234,20.122,11.416,16.145,20.918,10.55,17.58,17.049,14.951,16.851,627.913,0
2,69.28,7,8,5,8,0,8,3,16.163,10.827,17.763,19.895,11.476,20.532,10.403,17.231,17.045,9.8,16.203,14.644,15.068,17.791,841.885,1
2,103.93,7,8,5,8,0,8,3,18.508,11.766,17.463,17.192,11.89,16.92,10.607,16.883,16.745,12.179,15.919,15.792,16.196,15.406,500.845,0
1,66.49,5,5,8,8,0,8,4,17.635,11.799,17.476,17.026,11.142,19.092,10.485,18.988,21.8,11.06,12.274,17.36,15.46,14.37,637.763,0
2,110.27,7,8,5,8,0,8,4,17.823,12.581,14.935,18.744,13.126,20.852,10.27,16.424,20.222,12.305,15.387,14.311,13.993,14.77,776.722,0
2,114,7,8,5,8,0,8,4,18.735,12.59,15.383,17.205,10.591,17.938,11.438,15.027,16.919,10.614,14.784,12.96,13.497,17.076,461.647,0
2,103.99,7,8,5,8,0,8,4,19.761,10.409,17.807,19.759,11.667,20.094,11.152,15.419,20.597,11.059,15.163,15.93,13.67,14.305,838.776,1
2,106.59,7,8,5,8,0,8,5,17.54,11.772,17.292,17.514,10.688,19.461,12.183,15.395,17.885,11.624,15.766,18.257,16.487,15.207,734.547,0
2,117.88,7,8,5,8,0,8,5,16.18,12.066,17.348,17.71,11.638,20.708,10.331,17.167,20.074,10.284,14.54,12.973,14.881,16.396,823.579,0
2,124.58,7,8,5,8,0,8,5,19.977,11.06,16.286,18.429,11.187,20.283,12.665,17.396,20.199,15.967,17.32,12.986,16.022,14.519,801.606,0
2,182.97,7,8,5,8,0,8,5,17.883,10.644,17.026,16.244,11.493,19.187,11.52,17.203,15.179,9.247,16.112,11.917,14.927,21.395,695.24,0
4,118.14,7,6,6,9,0,8,6,19.059,11.136,16.633,16.569,11.21,17.906,10.233,16.283,21.072,9.969,15.324,15.244,15.187,14.301,455.585,0
2,90.87,7,8,5,8,0,8,7,16.373,11.42,17.359,18.292,10.856,18.957,10.889,16.349,21.882,12.227,15.583,17.75,13.213,11.941,656.923,0
1,111.88,5,5,8,8,0,8,8,16.925,11.323,17.977,17.992,11.99,18.627,11.553,19.435,19.255,11.623,15.152,15.423,15.159,15.948,722.962,0
1,79.72,5,5,8,8,0,8,9,17.926,11.518,17.551,17.924,11.35,18.948,11.871,15.73,18.661,11.813,13.984,15.858,14.643,14.177,689.132,0
1,91.15,5,5,8,8,0,8,9,17.654,11.614,17.06,16.615,9.473,18.564,12.157,13.448,19.539,11.787,12.831,16.098,12.198,16.979,514.67,0
1,93.63,5,5,8,8,0,8,11,18.239,12.379,16.391,17.367,12.383,19.64,11.756,14.864,18.99,12.548,14.895,17.39,14.05,17.479,779.289,0
1,191.75,5,5,8,8,0,8,11,17.137,12.711,16.918,16.273,10.755,18.878,10.657,16.779,20.474,12.184,16.492,16.911,13.692,18.089,620.443,0
4,83.43,7,6,6,9,0,8,11,18.927,12.718,16.604,16.692,11.266,18.965,12.993,16.867,15.32,9.605,16.395,15.713,14.061,10.064,688.505,0
4,122.04,7,6,6,9,0,8,16,17.205,12.029,18.012,16.253,11.423,17.053,13.051,16.324,17.074,8.988,15.485,15.984,14.539,13.223,568.044,0
2,100.4,7,8,5,8,0,9,1,17.759,14.136,16.572,17.231,12.668,20.07,10.904,16.729,17.739,10.709,14.102,16.911,17.576,15.16,785.626,0
2,119.35,7,8,5,8,0,9,2,16.88,10.238,17.557,17.528,11.525,18.725,11.21,15.764,19.467,13.342,15.982,19.243,18.427,17.725,680.187,0
2,77.36,7,8,5,8,0,9,2,18.366,11.816,18.446,16.728,12.528,16.905,11.057,15.352,21.001,9.262,15.513,15.918,12.326,14.38,592.208,0
4,144.15,7,6,6,9,0,9,2,15.898,12.675,15.835,16.521,12.386,20.212,11.579,12.649,18.29,13.531,15.872,16.423,15.334,18.84,684.115,0
2,279.68,7,8,5,8,0,9,3,18.311,12.168,16.693,18.295,8.792,20,10.604,16.128,18.449,11.55,14.85,16.82,15.754,18.176,621.359,0
2,113.31,7,8,5,8,0,9,3,16.922,11.451,17.345,18.451,11.115,18.912,12.871,15.916,19.147,10.676,15.813,16.375,14.452,14.736,736.69,0
2,124.6,7,8,5,8,0,9,3,18.641,11.795,16.789,16.615,10.702,19.025,11.215,16.001,20.218,12.545,16.603,15.894,17.51,18.404,626.41,0
2,84.32,7,8,5,8,0,9,3,19.149,11.15,17.875,18.159,12.537,18.98,12.098,15.659,18.638,11.184,14.24,17.58,16.193,13.8,799.323,0
2,94.31,7,8,5,8,0,9,4,19.135,11.142,16.489,17.507,12.9,19.437,12.741,16.156,19.99,10.16,15.162,17.364,15.05,14.932,802.339,1
2,91.21,7,8,5,8,0,9,5,18.354,11.464,18.93,17.508,11.915,19.466,12.021,14.444,17.948,12.208,13.839,18.775,16.279,14.787,865.648,0
4,133.58,7,6,6,9,0,9,5,17.729,12.852,16.646,17.163,12.04,21.807,10.917,14.097,19.145,11.772,15.122,15.815,14.974,18.895,900.678,1
1,144.27,5,5,8,8,0,9,6,16.074,11.937,17.062,18.414,13.117,21.369,11.476,15.034,19.555,11.064,14.505,17.535,16.265,16.474,799.556,0
1,160.42,5,5,8,8,0,9,7,16.022,9.891,16.85,17.525,10.923,20,10.719,15.372,17.544,10.629,16.914,15.39,13.73,17.804,488.665,0
2,186.18,7,8,5,8,0,9,7,17.902,13.056,17.8,15.991,12.832,20.005,11.402,15.293,18.434,11.832,14.819,17.817,17.432,17.16,860.046,0
4,126.87,7,6,6,9,0,9,7,18.044,11.502,15.521,18.396,11.655,20.994,12.015,17.894,19.657,9.388,16.028,16.374,14.824,16.012,805.168,0
1,162.61,5,5,8,8,0,9,8,18.138,11.536,13.802,16.195,11.933,20.006,10.405,14.635,17.827,12.005,14.953,15.969,12.93,17.418,574.792,0
1,136.59,5,5,8,8,0,9,8,17.112,9.835,17.775,16.938,11.485,20.605,12.36,18.087,19.988,10.906,16.258,15.249,17.553,15.099,631.312,0
2,113.77,7,8,5,8,0,9,8,17.369,10.613,16.407,18.529,11.5,17.138,12.274,18.183,17.897,10.856,15.942,16.894,14.637,15.975,519.37,1
2,120.5,7,8,5,8,0,9,10,18.811,11.828,19.153,16.367,12.191,20.081,11.554,16.012,16.039,14.928,15.079,19.869,15.638,19.192,918.547,1
1,233.72,5,5,8,8,0,9,11,16.594,10.746,17.354,16.817,11.329,18.881,10.405,17.01,17.593,12.485,16.578,16.082,15.352,15.938,581.023,0
4,69.58,7,6,6,9,0,9,12,16.534,10.299,16.69,16.807,12.27,19.736,11.241,16.333,20.623,8.975,14.932,15.249,14.985,14.083,581.998,1
2,203.16,7,8,5,8,0,10,0,17.573,11.282,17.807,17.161,12.919,16.352,12.096,17.143,18.409,12.632,17.084,18.86,14.582,16.22,564.236,0
2,116.45,7,8,5,8,0,10,1,18.909,11.525,16.232,16.82,12.869,19.93,11.073,14.538,20.934,11.145,15.917,13.315,16.325,17.458,766.177,0
2,146.66,7,8,5,8,0,10,1,18.27,12.176,16.619,19.019,12.493,18.977,11.363,14.313,19.913,13.471,15.728,15.129,16.461,18.262,710.821,0
4,83.99,7,6,6,9,0,10,1,20.154,12.154,17.237,16.09,11.627,18.995,10.967,15.488,19.11,11.921,15.913,14.522,14.397,16.687,612.596,0
4,76.01,7,6,6,9,0,10,1,17.606,11.767,17.821,18.818,12.091,18.791,11.335,16.659,20.364,11.783,16.47,15.312,14.873,18.944,831.126,1
2,152.2,7,8,5,8,0,10,2,17.717,10.644,15.947,16.9,11.226,19.641,13.116,16.582,21.564,12.704,15.516,10.936,14.713,17.044,732.483,0
4,93.01,7,6,6,9,0,10,3,17.485,12.822,15.602,18.189,11.504,18.867,10.533,14.297,17.792,12.002,15.551,17.091,15.964,15.784,687.597,0
2,120.65,7,8,5,8,0,10,4,18.081,11.006,16.25,18.89,11.214,19.347,10.71,16.94,14.525,9.265,15.155,12.594,13.372,18.854,646.622,0
1,87.34,5,5,8,8,0,10,5,18.307,12.605,17.739,17.968,11.913,19.934,12.257,14.997,16.853,12.646,16.516,14.791,13.125,17.385,810.646,0
2,65.59,7,8,5,8,0,10,5,18.897,12.011,15.744,17.658,12.084,17.96,12.01,15.494,20.648,11.9,16.533,17.313,18.291,16.323,568.492,0
2,120.91,7,8,5,8,0,10,6,17.554,9.816,14.904,17.993,12.352,18.976,10.79,16.155,16.341,12.096,15.186,18.035,15.258,14.992,585.503,0
2,134.06,7,8,5,8,0,10,6,16.529,10.486,18.504,19.868,11.971,18.605,11.182,16.594,19.592,12.293,15.125,16.023,17.966,19.608,753.915,0
4,134.37,7,6,6,9,0,10,6,18.628,11.524,15.44,17.177,12.203,19.299,9.332,17.394,19.451,11.147,15.556,14.131,14.7,16.786,529.328,0
2,119.45,7,8,5,8,0,10,7,17.214,10.597,16.677,16.337,12.706,18.579,11.999,14.431,20.337,15.445,15.664,15.576,17.757,14.136,689.964,1
2,160.2,7,8,5,8,0,10,7,16.19,9.956,16.439,17.813,12.901,21.268,11.866,15.989,18.874,9.87,13.966,16.611,17.102,17.893,935.976,0
2,119.63,7,8,5,8,0,10,7,16.842,10.526,18.27,18.574,12.633,17.147,12.437,16.083,19.803,10.917,17.37,16.605,17.488,17.593,672.075,0
1,155.81,5,5,8,8,0,10,9,17.613,11.382,17.195,18.998,10.552,18.424,11.699,16.953,18.534,12.923,17.882,17.693,18.78,20.423,589.944,0
1,149.3,5,5,8,8,0,10,9,18.907,12.933,17.437,17.759,11.4,19.074,10.762,18.097,19.353,12.597,18.726,14.541,15.551,17.097,742.274,1
4,90.84,7,6,6,9,0,10,9,18.443,10.573,16.667,16.46,12.895,18.611,10.834,13.318,21.964,11.425,14.272,13.495,16.15,16.809,479.773,0
4,131.01,7,6,6,9,0,10,12,15.595,9.674,15.78,18.019,13.602,19.822,12.599,15.099,19.443,11.545,15.125,14.392,14.111,14.96,611.55,0
2,144.37,7,8,5,8,0,11,1,18.668,12.637,17.529,17.322,11.332,17.9,11.063,15.321,20.38,8.944,15.209,14.666,16.285,18.46,589.367,1
2,79.37,7,8,5,8,0,11,2,18.315,12.066,16.606,17.661,12.712,17.564,9.604,16.009,19.852,12.357,15.5,14.978,14.626,16.104,515.915,1
2,97.32,7,8,5,8,0,11,2,18.44,12.351,17.417,17.066,9.968,18.48,9.551,16.024,20.681,9.763,15.045,15.962,12.164,15.018,521.74,0
2,109.3,7,8,5,8,0,11,2,18.677,10.52,16.673,16.971,10.489,19.181,11.688,17.702,21.566,14.323,15.277,12.393,15.078,17.528,644.759,0
2,184.44,7,8,5,8,0,11,2,18.588,11.628,17.592,17.819,12.953,17.768,13.055,16.475,20.745,12.079,15.34,14.001,15.997,17.541,723.063,0
4,206.31,7,6,6,9,0,11,2,16.069,10.72,17.873,17.813,12.3,18.19,10.34,16.741,20.284,12.322,15.499,15.242,15.513,15.917,632.893,0
2,151.5,7,8,5,8,0,11,3,17.608,12.688,17.486,18.423,12.149,19.542,11.837,16.033,17.177,9.47,15.282,15.907,16.318,18.005,806.215,0
2,235.51,7,8,5,8,0,11,4,17.01,13.27,17.324,17.439,10.977,19.42,10.051,15.264,19.069,10.241,15.93,16.759,14.528,17.047,664.382,1
2,159.38,7,8,5,8,0,11,4,17.296,11.96,16.256,18.032,10.955,20.579,10.562,17.41,20.245,15.631,13.367,14.209,15.707,17.765,737.294,0
4,138.86,7,6,6,9,0,11,4,17.652,11.287,18.421,19.602,10.746,20.589,10.457,16.618,21.599,11.326,15.68,16.433,14.654,14.068,1017.264,0
1,148.86,5,5,8,8,0,11,5,18.128,12.737,16.117,17.876,10.058,18.407,11.202,16.56,18.564,11.709,16.003,15.578,15.523,15.592,565.363,0
2,209.65,7,8,5,8,0,11,5,17.268,11.315,18.455,17.049,12.66,17.832,11.385,16.529,19.505,13.665,18.025,13.94,17.231,16.405,696.455,0
4,80.94,7,6,6,9,0,11,5,15.92,10.111,17.228,17.487,11.696,19.62,12.449,15.143,18.832,13.857,14.582,16.523,16.086,16.255,674.251,0
1,82.93,5,5,8,8,0,11,6,16.576,13.991,16.755,16.861,13.486,19.736,10.397,16.358,17.291,12.658,15.385,15.866,15.929,15.335,892.967,0
1,74.67,5,5,8,8,0,11,6,17.002,11.54,16.761,17.071,12.172,18.8,9.227,18.717,20.877,12.192,15.058,16.537,13.829,16.049,646.215,0
1,135.32,5,5,8,8,0,11,7,17.467,11.931,17.161,19.384,12.047,19.729,10.713,14.583,21.147,11.484,15.45,16.328,13.742,16.72,715.076,0
2,147.63,7,8,5,8,0,11,7,18.44,12.653,17.183,16.833,11.368,19.208,12.078,15.541,17.896,11.802,14.911,17.25,16.449,17.704,725.067,0
2,63.82,7,8,5,8,0,11,9,19.734,11.858,18.65,17.081,10.33,19.468,11.842,15.058,20.355,13.803,16.389,13.524,14.352,16.495,775.18,0
2,108.58,7,8,5,8,0,11,9,18.852,12.069,18.38,17.02,11.017,18.314,12.959,15.591,19.986,10.784,15.072,15.81,14.025,14.429,723.623,0
4,130.12,7,6,6,9,0,11,20,18.452,11.802,16.29,18.62,11.516,21.677,13.506,14.884,19.524,13.157,14.72,14.281,16.471,17.026,970.855,0
2,233.86,7,8,5,8,0,12,0,17.35,9.954,17.546,17.255,10.846,20.265,12.982,16.778,18.418,10.941,16.263,16.406,15.017,16.955,853.866,0
4,82.85,7,6,6,9,0,12,0,18.435,11.819,19.98,17.143,11.917,19.525,12.596,15.634,18.847,11.169,16.066,16.189,12.81,15.294,927.285,0
2,170.82,7,8,5,8,0,12,1,17.126,12.277,15.636,17.66,13.245,19.945,12.708,16.941,20.593,13.026,14.816,15.763,17.746,16.483,818.026,0
4,110.17,7,6,6,9,0,12,1,17.824,11.614,15.86,18.008,12.78,19.472,11.154,16.515,20.58,11.449,16.679,13.912,15.382,16.296,676.308,0
2,152.39,7,8,5,8,0,12,2,18.754,12.817,16.242,18.811,11.536,19.041,9.912,17.57,19.951,12.082,15.603,15.186,14.597,15.771,601.567,0
2,115.75,7,8,5,8,0,12,2,17.069,14.023,17.651,17.271,11.991,19.895,12.31,17.275,20.112,10.548,15.702,12.899,16.145,17.655,849.964,0
2,95.12,7,8,5,8,0,12,3,18.924,10.26,18.801,17.307,10.475,21.321,11.083,16.222,20.903,14.894,13.989,16.076,16.432,17.665,932.38,0
2,210.97,7,8,5,8,0,12,3,17.946,12.436,17.738,18.199,11.824,18.861,12.084,16.745,20.185,14.269,15.883,17.313,16.624,17.041,751.62,0
2,145.37,7,8,5,8,0,12,3,18.181,11.844,17.755,16.695,12.441,20.224,10.756,15.864,16.805,11.624,13.965,17.791,16.073,15.643,843.283,0
2,105.97,7,8,5,8,0,12,3,17.585,11.51,17.674,17.379,11.188,19.097,11.182,15.16,20.823,9.803,15.036,15.713,12.575,15.29,702.724,0
2,124.26,7,8,5,8,0,12,3,18.528,10.709,17.157,18.41,14.251,19.342,10.751,17.249,17.609,10.621,15.457,14.396,15.341,17.266,818.177,0
2,140.98,7,8,5,8,0,12,3,17.64,13.51,17.558,17.777,12.033,19.175,9.943,17.31,19.627,11.447,15.142,13.789,11.437,11.805,698.372,0
2,129.99,7,8,5,8,0,12,4,17.744,9.807,17.193,17.067,11.882,20.273,12.024,16.36,19.477,12.329,15.085,14.513,15.199,16.67,843.513,0
2,137.21,7,8,5,8,0,12,4,16.429,10.773,17.034,15.475,9.927,18.946,12.811,18.174,20.062,11.328,14.725,16.114,13.753,15.518,650.426,0
2,146.93,7,8,5,8,0,12,4,16.725,11.515,16.427,16.291,11.074,18.539,10.711,16.038,18.936,13.16,16.104,17.725,18.855,20.007,557.682,0
2,109.51,7,8,5,8,0,12,4,15.93,10.136,18.36,17.451,10.894,18.668,13.314,16.854,18.595,10.351,16.502,15.713,15.589,15.463,767.483,0
2,107.08,7,8,5,8,0,12,5,19.613,10.916,16.56,18.35,13.314,18.495,11.893,17.311,18.981,12.59,14.3,15.89,15.449,16.563,711.975,1
2,139.12,7,8,5,8,0,12,5,18.463,11.176,17.098,17.52,12.638,19.624,11.07,15.708,19.251,9.502,13.979,16.483,16.308,18.323,778.851,0
2,156.6,7,8,5,8,0,12,5,17.646,12.61,17.509,17.935,11.61,18.335,11.456,17.32,19.678,12.441,15.762,16.163,16.515,17.968,657.944,1
2,151.9,7,8,5,8,0,12,6,18.54,13.597,16.77,18.14,11.935,20.328,10.679,15.416,19.962,10.689,14.717,14.167,14.648,16.188,786.727,0
2,113.88,7,8,5,8,0,12,7,17.617,12.145,15.825,18.182,10.204,18.976,9.965,15.119,18.11,9.97,15.567,16.673,15.592,15.686,516.269,0
4,219.12,7,6,6,9,0,12,7,18.064,10.184,17.661,16.967,13.222,18.657,9.909,16.295,19.605,14.282,15.118,15.789,16.151,14.842,545.741,0
1,166.59,5,5,8,8,0,12,9,17.725,9.408,18.33,17.435,11.001,18.453,10.97,15.904,19.85,14.635,14.67,15.863,15.656,15.316,563.823,1
1,118.16,5,5,8,8,0,12,10,17.737,11.529,17.206,18.206,12.467,18.555,9.712,15.622,20.61,12.281,16.169,17.005,16.777,17.225,713.31,0
2,145.49,7,8,5,8,0,12,11,17.248,10.19,19.239,16.391,10.969,18.558,12.971,15.698,17.035,12.088,14.415,17.888,16.088,16.51,786.018,0
2,98.07,7,8,5,8,0,13,0,17.878,8.891,15.073,17.517,11.557,20.737,12.636,17.312,16.589,10.378,14.98,17.027,15.127,13.91,785.91,0
2,116.76,7,8,5,8,0,13,0,17.67,11.54,17.061,18.546,11.87,17.116,11.521,15.583,17.203,9.707,15.951,16.928,17.551,12.501,540.238,0
4,145.88,7,6,6,9,0,13,0,18.089,11.605,17.828,17.24,10.935,19.095,9.984,14.982,20.547,13.407,15.088,14.101,13.67,16.009,695.84,0
2,113.94,7,8,5,8,0,13,1,18.834,9.261,17.493,16.204,11.894,19.369,9.97,17.694,19.292,10.794,15.473,15.305,16.61,17.933,696.388,0
2,103.01,7,8,5,8,0,13,1,17.178,10.33,17.013,18.232,11.882,18.25,11.473,14.948,16.78,13.663,14.803,14.32,16.469,15.554,637.73,0
2,84.93,7,8,5,8,0,13,1,18.335,11.867,18.294,17.452,10.035,20.052,11.152,13.903,18.344,9.137,14.413,13.99,17.306,18.112,775.213,0
2,160.83,7,8,5,8,0,13,2,17.517,12.089,16.544,17.265,13.507,20.036,9.761,15.866,18.094,8.911,15.586,14.928,15.006,13.371,774.045,0
2,222.45,7,8,5,8,0,13,2,17.431,13.636,17.818,19.737,11.05,19.327,11.369,17.694,20.699,10.771,14.632,16.253,13.723,13.527,750.477,0
2,67.63,7,8,5,8,0,13,2,17.373,12.395,20.406,16.911,10.684,18.602,9.946,15.198,20.8,9.527,14.092,18.458,15.148,15.987,732.441,1
