EngineFailure,Heatwave,Environment,Inspection,MissionCritical,EngineHealth,FrequencyOfDeployments,Coolant
0.0269,-0.9138,-0.1623,-0.6403,-0.3317,-1.0915,-1.2239,-0.7402
0.3204,0.4165,0.2647,-1.0705,1.9165,-0.2804,0.1127,0.8632
-2.1445,0.1074,-1.1546,2.1333,-0.9647,0.1432,-0.0887,1.449
-0.2965,0.6369,-1.3891,-0.5368,-0.7389,-0.6638,-0.1242,-0.1988
0.6607,-1.1947,0.1691,-1.0888,-1.5089,-2.4035,-1.6315,-0.0114
-1.7078,-0.4814,-0.0459,1.3795,-1.3632,0.0063,-1.3388,-0.2631
0.832,-0.6248,-0.1368,-1.0216,-1.2506,-1.4969,0.8286,1.0061
-0.5859,-0.1,0.8232,-0.9961,1.3686,-0.9909,0.1777,0.3361
-0.2579,0.011,-1.2821,0.5454,-0.7192,0.2826,0.4821,1.9406
-0.1618,-0.758,-1.0178,1.2979,-0.7875,0.6523,0.6111,-0.7436
-1.3756,1.7451,-1.4001,1.1912,0.0685,0.5702,0.5984,-0.8244
0.2009,-0.8645,-1.142,-1.4125,1.7893,-0.8167,0.3148,-2.5167
-0.2995,-1.1383,-1.0064,-1.8784,0.19,-1.0965,0.4688,0.0483
0.3331,-1.5171,1.3888,0.5088,0.1778,-0.7678,-1.9838,0.0179
0.235,-0.2479,0.6172,-0.4311,1.4395,0.1932,0.4507,-1.4377
0.1941,0.3439,2.2074,0.9775,-1.1867,-1.0092,-2.172,0.3447
-0.1712,-0.4104,0.105,0.3192,-0.6227,-0.0309,-0.5752,0.6187
-0.0353,-2.1019,0.3257,-0.6817,-0.1565,-1.4272,0.1507,0.7849
0.4291,0.8065,-1.273,0.7451,-0.1872,0.9262,-0.6764,-0.4894
-0.2842,0.6319,-0.2083,1.6008,-0.9109,1.516,-0.0234,-0.1474
-1.4328,-0.2239,-0.0449,1.1164,0.2698,-0.3968,0.0587,-1.0832
-1.3367,1.4965,-0.1997,0.2308,0.9714,1.2626,1.2292,0.2267
1.7265,-1.8557,-0.5838,-0.7566,-1.3347,-0.1316,-2.3759,1.4028
-0.2914,1.8401,-1.2761,0.3958,-2.3933,1.3099,-0.2565,-0.7694
-1.1457,-0.6244,-0.1276,0.9355,1.0372,0.5672,1.0893,0.5831
0.6821,-0.101,-0.057,0.21,1.0381,1.0985,-0.5797,1.1382
0.2402,-1.9207,-0.1822,-1.5965,-0.1485,-2.5729,-0.294,-0.3645
-1.2081,-0.3514,0.3587,-1.6413,-0.1687,-0.6508,0.1137,-0.7286
1.0802,1.5907,-0.5864,0.4249,0.1905,2.5481,0.5923,1.2959
1.3065,-0.5316,0.4888,-0.2896,-0.7052,-0.8081,-0.9117,-1.3995
0.0047,-1.076,0.4092,0.5868,-1.4227,-1.6417,-1.0542,0.8115
0.3308,0.2408,0.5446,0.6191,-1.3604,-0.3571,-0.2224,0.9054
1.3525,0.2865,0.3571,-0.2601,0.1077,-0.0184,-1.4113,-0.7424
-0.8443,-0.3286,-0.8554,1.4786,-1.1396,-0.0848,-0.6152,-0.3597
-0.0782,0.4192,-1.2243,-2.1162,2.7113,-1.4118,1.7954,-0.9101
-0.2061,-1.512,-0.9396,-1.4581,2.1709,-1.327,1.5557,0.757
0.2474,0.2048,0.7571,-0.2511,1.6597,0.0141,-0.543,-1.2725
-1.0388,1.8586,-1.6227,-0.0122,-0.1265,1.2668,0.7365,-1.8794
-0.3773,1.0692,-1.0589,0.7541,0.5428,-0.1448,0.5506,-1.2115
-0.4412,0.1943,-0.6856,0.812,1.266,0.2953,0.6245,0.5848
-0.1677,1.3989,-1.4075,-0.1815,1.6061,1.2243,1.7551,1.5787
-0.117,-1.1446,-1.4814,-0.6125,-0.3087,-0.9241,-0.4125,2.0933
2.0598,-1.2492,1.9312,-0.6454,-1.6266,-0.6225,-2.0376,1.2029
-0.6912,0.0802,0.2593,-0.8867,-0.8933,-1.204,0.3156,-1.677
0.0134,-0.7516,1.0443,0.2269,0.6354,0.0083,0.0258,1.5631
-0.823,1.3583,-0.7551,1.5786,0.9169,1.2985,1.0421,-0.4373
-0.9043,-0.3495,-1.3276,-0.0504,1.063,0.0704,0.5133,-0.6208
-2.6646,0.721,-2.4175,0.1881,-0.2404,0.7293,0.9858,-0.4054
-0.1915,1.1777,-0.6134,0.0446,-0.4868,-0.1392,0.3655,-0.1512
1.3785,0.1492,-0.1013,-0.9636,-0.3288,1.3039,-0.0348,2.8875
0.7478,-0.3971,0.8645,-0.9015,0.4683,0.1778,0.6651,0.4598
-0.5544,-1.0991,0.9828,-0.1911,1.0544,-0.1645,-0.1009,-0.6971
1.5844,-1.6312,-0.0231,-1.4224,-1.146,-0.854,-0.7042,0.3672
-1.1379,-0.4409,-0.091,0.9259,-0.9892,0.7486,-0.6483,0.4616
0.833,0.2724,-0.1696,-0.0083,1.2565,0.0165,-0.1762,-0.1831
-0.4038,0.3997,-0.5055,0.5177,2.4987,1.1881,1.0886,0.0867
0.4537,-0.0439,-0.6889,0.105,0.8036,0.8527,-0.5688,-0.0175
0.1526,-0.0768,-0.6765,0.5138,1.0107,0.5014,-0.083,1.2454
-0.8982,0.4241,0.1342,-0.1393,1.5958,0.3544,1.8123,0.4294
-0.5016,-0.251,-0.7569,-0.3201,0.5771,0.4993,1.3952,-1.0194
-0.2633,-0.4917,1.1466,-0.3617,0.0186,-0.0811,-0.2543,0.9517
0.1098,1.3875,0.0988,0.2622,-0.3248,0.833,0.7189,-1.9412
-0.3273,1.3887,-0.0017,-0.0062,0.0483,-1.1976,0.5201,-1.1444
0.0799,1.2003,-1.0516,0.7678,-0.5487,0.579,-0.2739,0.2006
-1.8435,0.2051,-0.2698,2.6916,-0.6603,1.7947,-1.2409,0.8215
-1.0708,-0.2887,0.7976,0.3219,0.209,-1.0142,0.8535,-0.3539
-0.4244,0.5424,-2.737,-0.8173,0.2228,-0.1623,1.238,-1.1261
-0.2144,1.436,0.8265,-1.0166,0.5058,-0.3061,0.736,-0.8803
-0.6648,-0.8266,-0.328,0.6374,-0.1506,-1.1147,0.64,1.652
1.1573,-0.3687,1.8916,0.1546,-0.1879,0.5205,-1.4238,1.555
1.2986,-0.0368,0.027,0.0957,-0.0191,1.1349,-0.2292,-0.669
-0.1273,0.0518,1.2313,0.6541,0.5434,0.2017,-0.2928,0.7623
-0.0001,0.5958,-0.4851,0.1814,0.106,-0.4753,-0.1309,0.4411
0.4332,-1.6975,2.128,-1.0622,-2.6026,-1.4694,0.1896,0.3316
-1.1154,-0.3398,-0.3068,0.2667,2.0665,0.4763,1.0807,1.199
-1.0688,-0.1956,-0.7633,0.6042,0.2312,-0.1606,1.7206,-0.4625
-1.067,0.3158,0.7151,1.6292,-1.1083,0.4003,-1.8322,-0.9715
0.2132,0.1754,-1.0095,-1.0168,-0.1484,-0.0318,0.1643,-1.0927
1.0933,0.3919,0.2079,-0.2699,0.5721,0.1242,-0.6871,0.2971
-0.7136,2.1248,-0.8268,-0.5442,0.6981,0.7868,0.6815,-0.4495
0.2086,-1.0749,1.3731,0.3608,-0.3425,-0.7257,-1.8044,1.0271
0.4204,-1.2543,0.6777,1.4924,0.0763,0.5968,-0.192,-0.4
0.8061,-0.2734,0.8584,-1.152,0.0242,0.2805,-0.9353,-0.579
1.1914,0.0385,0.8265,-0.9157,-2.0782,-1.4842,-1.369,0.1585
-0.6765,-0.7135,-0.6192,-0.4217,1.5247,-1.4297,1.4275,-0.4789
0.509,-0.9089,0.6411,0.4665,-0.7539,-0.9104,-1.5508,-0.6052
-2.4461,-0.0942,-0.5056,1.4754,0.1342,-0.3101,0.2707,-0.8543
0.7067,0.4271,-0.3663,-0.602,1.2396,-1.1699,0.5164,-1.5992
0.0157,-0.2741,1.3292,1.1267,1.1364,0.3112,-0.4571,-0.4251
-0.3677,0.5172,0.1194,0.1612,0.7034,-0.0203,-0.2818,0.6928
-1.4911,-0.1343,-1.134,-0.9022,2.0114,0.2368,3.8943,-0.7997
1.6102,-1.6839,1.2703,-0.7457,0.2947,-0.3335,1.2355,-1.0585
-1.0115,0.0558,1.1869,-1.0395,0.4951,-2.0507,1.1127,-1.8767
-0.5074,-1.3933,0.9773,0.4566,0.4645,-0.0233,0.5083,-1.3801
0.5722,-0.39,-0.6586,-0.1702,-0.6463,0.0133,0.4193,-0.7717
-0.2515,-0.9788,-0.5214,-1.5653,0.5471,-0.5203,1.7967,0.1581
0.5915,0.2776,-0.0901,-0.0998,-0.5799,0.1519,-0.8356,-0.2371
1.6038,0.6235,0.0491,-1.2848,0.8121,-0.1117,0.2185,-0.6139
-0.1058,1.8627,-2.2187,0.1047,1.6252,1.0141,0.1793,-0.4287
1.2029,-0.5867,-0.5171,-0.3028,-0.324,0.4383,-0.2815,-0.2391
-2.3878,0.6818,-1.7056,1.135,-0.0201,-0.5367,0.7265,-0.3927
-1.0952,-0.5057,-0.2114,-0.6801,0.4269,0.0983,1.6225,-0.0213
-1.5591,0.6323,-0.1528,2.573,0.0086,2.483,1.0711,1.1054
1.2836,-1.2263,-0.22,-1.1074,-0.8305,0.6163,0.0176,-0.8294
0.2978,-0.2438,0.4607,-1.3409,0.4494,0.0241,-0.3105,-0.2164
0.1007,0.0479,1.2234,-0.1767,0.8411,0.6739,0.3225,1.3872
-0.798,0.3752,-1.6064,1.0844,-0.2498,1.4014,-0.9407,0.3309
1.0375,0.7229,-0.8718,-0.4207,-1.4287,0.7491,-0.5609,1.2377
-0.9258,0.6913,-1.1508,-0.2083,1.3576,-0.6839,1.7529,-1.6915
1.4314,-0.9706,1.5074,-2.4276,1.591,-2.0573,1.1222,0.1091
0.4377,0.5099,0.4056,-0.2763,1.1374,0.1004,0.433,-0.1203
0.347,0.5099,-0.5987,-0.5434,0.0713,-0.4314,0.5063,-1.1617
-0.5418,0.6313,-0.7452,0.5088,0.8257,1.9399,0.6262,0.6543
-1.6085,0.252,-0.3167,-0.0838,1.2452,0.3864,1.8872,0.241
-0.9958,0.2037,-1.572,2.62,0.0086,1.2828,0.2179,2.5511
-1.279,-0.7337,-0.3143,-0.3778,-0.4428,0.3079,-0.2042,-0.8278
-1.3669,-0.1536,0.2071,1.0391,1.3857,1.2975,1.9384,1.0675
0.36,-0.7667,0.2255,-0.4889,0.5792,0.3714,-0.1675,0.812
-0.5409,-0.7896,0.9314,-0.3058,0.5611,-0.0889,1.1841,1.9284
1.097,-0.5268,0.1174,-0.4721,-0.1884,-0.3132,-2.2261,0.1764
-2.2804,0.2342,-0.8676,0.1568,-0.004,-0.6869,1.6664,0.5637
0.4771,1.1142,-1.0913,-1.0347,0.8236,1.1176,1.4348,-0.9245
0.4944,0.629,1.0208,-0.8519,0.0138,-0.4206,0.0045,-1.1384
-0.584,0.6461,0.3831,1.0127,0.095,1.0047,0.4599,-0.6457
-0.8116,0.7157,-1.3205,1.5834,-1.992,1.3647,-0.2908,-0.5541
0.6918,-0.3177,0.2661,0.3519,-0.5181,-0.9606,-0.9167,0.223
-0.9896,0.1077,-2.7351,0.4971,-0.2114,0.9526,0.5968,-0.6521
-0.3671,-0.8936,-0.5306,-1.3712,-1.3664,-1.6016,-1.4544,0.2772
-0.2435,-1.5664,0.1886,0.7485,0.2004,0.6132,-0.2575,0.6574
0.0812,-1.3306,1.4637,0.3571,-1.0958,-0.7829,-1.1532,0.9965
0.3901,-2.1251,1.9182,-0.2764,-0.0488,-1.7741,0.5014,0.7562
0.0063,0.0464,-0.7572,-0.7037,1.2306,0.8321,1.8638,0.1477
0.6358,1.4176,0.4165,-0.9207,1.2187,1.2613,-0.3187,-0.5095
-1.3196,-0.3365,-0.9403,-0.2944,0.9193,-0.891,1.1664,-1.6794
-0.82,-1.4672,-0.0786,-0.0691,0.8811,0.0141,1.2736,1.1746
0.9215,-0.3648,-1.2287,-1.9703,0.6848,-0.3312,-0.2338,-0.8308
0.2505,0.0375,-0.7167,-1.8705,-0.1882,-1.8597,-0.6979,-0.4532
0.6808,-1.2773,0.0748,-0.9023,-0.8616,-0.8414,-0.1879,0.368
-0.6477,0.6918,-0.3919,0.1275,0.9319,-0.7511,0.1597,-0.6244
-0.4069,0.2509,-0.9653,0.8286,0.2749,2.8911,0.8213,1.2854
0.6532,0.5149,0.8768,0.4274,0.5342,0.3362,-1.1477,1.5814
0.8503,-0.6696,0.1029,-0.6198,-1.329,-0.5407,-0.4998,-0.8354
-1.1419,0.5151,-0.8227,-1.0826,0.8372,-1.7131,0.9952,-0.3402
-1.2025,1.7607,-2.3546,1.44,-1.7567,1.3599,-0.1955,-0.8249
0.9564,-0.2964,-0.8763,0.0539,0.7771,-0.1426,-0.19,-0.9403
0.1395,-1.0907,1.3692,-1.8216,-1.3097,-1.4708,-0.3428,-1.0662
-1.1741,0.0453,-0.6722,1.3208,0.0608,1.6615,-0.528,-1.4724
-0.9508,-0.9249,0.2233,-0.1356,1.293,-0.7807,0.9463,0.4125
-0.3443,0.1309,-0.1167,0.0652,1.6704,-0.4363,0.4704,-0.2865
1.9546,0.7252,1.2242,-0.1717,0.1418,1.797,-1.2014,2.1767
-0.5184,-0.4183,-0.2775,0.1957,0.2512,0.4361,-0.6455,0.0424
-0.0667,0.2029,0.7389,0.6354,-3.7829,0.0518,-1.5829,-0.547
0.75,0.7825,-0.1389,-1.4579,1.687,-1.0975,0.2709,-0.8371
1.458,0.4922,0.4206,-0.5647,-0.7676,-0.0255,-0.3266,-0.1658
1.4297,-0.4744,0.6706,-0.9169,1.5117,-0.4342,0.8418,-0.5445
-0.57,0.7497,-0.2588,0.0452,0.5628,-0.2542,1.7306,-2.1765
0.0552,-1.7555,-0.03,-0.0015,-0.3952,-1.8572,-0.9431,1.1223
1.6619,-0.7124,2.3916,-1.4858,-0.8418,0.055,-0.3312,0.631
-1.332,1.2426,-2.9451,0.0862,0.3123,0.0738,2.6509,0.4521
2.1355,0.0367,0.8223,-1.7919,1.0247,-0.8124,-0.0334,-0.7297
1.3795,-1.5829,2.4982,-1.4283,1.0606,-1.8268,0.2788,0.9275
0.4954,-1.067,-0.241,-1.1285,-0.8417,-1.9715,1.0873,-0.6864
-0.3915,-1.3073,-1.0924,0.0357,-0.8037,0.2421,-0.524,1.4521
0.5379,0.9268,-0.5654,-1.4469,-1.4381,-0.3538,-0.9045,-1.8399
-0.2428,0.3282,-0.5245,0.2098,0.3149,0.6203,0.9023,2.2789
-1.1891,1.2441,-0.1893,1.6965,0.5202,1.7489,2.1317,-0.8882
1.1897,1.5094,0.422,1.7942,-1.6824,1.1292,-1.391,-0.8672
0.1573,-1.4147,-0.3521,0.1683,-1.1971,0.0518,-0.7824,0.3441
-1.5297,0.0213,0.0522,0.6918,1.1825,-0.2426,1.4952,-0.8306
-0.0569,0.9051,-0.2646,0.5228,-0.8761,1.1808,-0.0973,0.6788
1.4221,-1.7712,1.6636,-0.7016,-1.5331,-1.1503,-1.4389,0.6808
0.333,0.2142,-0.1949,-0.5865,-0.1246,-0.6475,-0.0066,-1.9445
0.6641,2.2334,0.7842,0.2177,0.8027,1.9023,-0.1183,-0.8237
-0.1611,-0.0426,1.3481,-0.3967,1.061,-0.4588,-0.372,0.952
-2.1295,2.0253,-0.2573,1.5497,-0.1638,3.2252,1.6959,0.6842
0.2283,1.9261,-0.4516,1.6247,-0.4608,2.0491,0.0777,0.182
-0.5548,0.2622,0.9224,-0.4913,1.043,-0.1868,0.7905,0.0368
1.4281,-2.0095,0.96,-0.3851,-1.5545,-0.2811,-1.8833,2.2279
-0.4129,0.0341,0.2977,0.7448,0.4206,0.3345,0.4222,0.4033
2.0199,-0.2843,1.9377,-0.1175,-1.7231,-1.1239,-2.6583,0.4962
-0.2076,1.393,0.0478,-0.3393,-1.1737,0.2353,0.435,-1.5876
0.2339,-0.2213,1.7009,1.1299,-0.9985,-0.215,-0.2195,1.457
0.8274,-1.7329,-0.2099,-0.7549,0.8169,-1.1785,-0.7793,0.9657
-0.1091,0.4207,0.3002,0.1888,-0.5007,0.4499,-0.7215,-0.5866
-0.3994,0.1461,0.0966,0.4114,1.2092,0.4583,0.7548,1.3505
-1.0153,0.2828,0.695,1.1839,-0.9178,0.8103,1.1441,-0.8004
-1.3657,2.1162,-0.7036,2.614,-0.7414,1.6575,-0.6787,-0.5644
1.0162,-1.5295,1.2867,0.2675,-1.0929,-0.0514,-0.0486,1.0001
0.0025,0.5549,1.6773,0.4257,2.1621,0.8875,1.3755,-0.9716
-0.121,0.531,-0.8127,-0.7149,-0.786,-0.62,0.4384,-2.1384
0.0938,-0.1122,0.1427,-0.2683,1.3683,0.2371,0.9573,-0.3648
-0.3906,-0.5129,-0.2912,0.3791,-1.4751,-0.1825,0.0937,-0.3147
-3.0257,-0.4808,-0.6771,1.5405,0.7248,1.307,1.7397,1.1319
-0.2431,0.3307,0.0402,0.5281,1.7869,1.6396,1.2921,-0.8483
